Intermediary Value,nanoTime
2646,274303844864800
1323,274303844869400
3970,274303844871299
1985,274303844872800
5956,274303844878199
2978,274303844879199
1489,274303844880100
4468,274303844885399
2234,274303844886299
1117,274303844887300
3352,274303844892600
1676,274303844893599
838,274303844894600
419,274303844900699
1258,274303844901899
629,274303844903000
1888,274303844908599
944,274303844909699
472,274303844910700
236,274303844915799
118,274303844916899
59,274303844917900
178,274303844919200
89,274303844924499
268,274303844925500
134,274303844926500
67,274303844931799
202,274303844932699
101,274303844933600
304,274303844957600
152,274303844959100
76,274303844960300
38,274303844967500
19,274303844968800
58,274303844969699
29,274303844975100
88,274303844976200
44,274303844977099
22,274303844982200
11,274303844983400
34,274303844984400
17,274303844985399
52,274303844990800
26,274303844991700
13,274303844992599
40,274303844997900
20,274303844998800
10,274303844999700
5,274303845005000
16,274303845006200
8,274303845007200
4,274303845012500
2,274303845013600
1,274303845014500
