Intermediary Value,nanoTime
2930,274313926823300
1465,274313926827000
4396,274313926828900
2198,274313926833699
1099,274313926834800
3298,274313926835700
1649,274313926840099
4948,274313926840999
2474,274313926841900
1237,274313926846300
3712,274313926847799
1856,274313926848699
928,274313926849800
464,274313926854400
232,274313926855399
116,274313926856299
58,274313926867800
29,274313926868900
88,274313926870000
44,274313926874400
22,274313926875700
11,274313926876500
34,274313926880600
17,274313926881500
52,274313926882400
26,274313926883400
13,274313926887700
40,274313926888600
20,274313926889500
10,274313926893899
5,274313926894799
16,274313926895900
8,274313926900400
4,274313926901399
2,274313926902199
1,274313926906600
