Intermediary Value,nanoTime
5844,274409715537900
2922,274409715541700
1461,274409715543399
4384,274409715548800
2192,274409715550500
1096,274409715551499
548,274409715552599
274,274409715563000
137,274409715564100
412,274409715565100
206,274409715570500
103,274409715571500
310,274409715572400
155,274409715577600
466,274409715578500
233,274409715579400
700,274409715584500
350,274409715585600
175,274409715586500
526,274409715591600
263,274409715592700
790,274409715593600
395,274409715598500
1186,274409715599800
593,274409715600900
1780,274409715601800
890,274409715607300
445,274409715608200
1336,274409715609200
668,274409715614300
334,274409715615300
167,274409715616200
502,274409715621399
251,274409715622400
754,274409715623300
377,274409715628399
1132,274409715629400
566,274409715630300
283,274409715635299
850,274409715636199
425,274409715637200
1276,274409715638200
638,274409715643599
319,274409715644500
958,274409715645400
479,274409715650599
1438,274409715651499
719,274409715652400
2158,274409715657500
1079,274409715658499
3238,274409715659499
1619,274409715670800
4858,274409715672700
2429,274409715674399
7288,274409715688499
3644,274409715690099
1822,274409715691700
911,274409715697900
2734,274409715698900
1367,274409715699900
4102,274409715701100
2051,274409715706400
6154,274409715707300
3077,274409715708200
9232,274409715713800
4616,274409715714700
2308,274409715715600
1154,274409715720900
577,274409715721800
1732,274409715722700
866,274409715727899
433,274409715729100
1300,274409715730000
650,274409715735199
325,274409715736100
976,274409715737000
488,274409715741999
244,274409715742999
122,274409715744000
61,274409715745100
184,274409715750399
92,274409715751400
46,274409715752400
23,274409715757599
70,274409715758499
35,274409715759500
106,274409715764999
53,274409715765999
160,274409715766800
80,274409715772000
40,274409715772999
20,274409715773899
10,274409715779200
5,274409715780499
16,274409715781699
8,274409715786700
4,274409715787899
2,274409715788799
1,274409715789700
