Intermediary Value,nanoTime
2148,274288885836299
1074,274288885839800
537,274288885841600
1612,274288885846700
806,274288885848200
403,274288885849400
1210,274288885850700
605,274288885855300
1816,274288885856200
908,274288885857200
454,274288885861800
227,274288885862700
682,274288885863800
341,274288885869100
1024,274288885870200
512,274288885871200
256,274288885876400
128,274288885877400
64,274288885878400
32,274288885882999
16,274288885884200
8,274288885885200
4,274288885889699
2,274288885890799
1,274288885891800
