Intermediary Value,nanoTime
5712,274403633219000
2856,274403633222299
1428,274403633227500
714,274403633228800
357,274403633229999
1072,274403633231200
536,274403633237299
268,274403633238199
134,274403633239100
67,274403633244400
202,274403633245699
101,274403633246700
304,274403633252199
152,274403633253199
76,274403633254200
38,274403633258700
19,274403633259999
58,274403633260899
29,274403633262000
88,274403633267300
44,274403633268199
22,274403633269099
11,274403633273500
34,274403633274400
17,274403633275299
52,274403633280500
26,274403633281600
13,274403633282500
40,274403633287000
20,274403633288100
10,274403633289000
5,274403633290000
16,274403633295500
8,274403633296500
4,274403633297600
2,274403633302000
1,274403633302900
