Intermediary Value,nanoTime
5900,274413440299700
2950,274413440308500
1475,274413440310099
4426,274413440311300
2213,274413440316000
6640,274413440316999
3320,274413440317899
1660,274413440323100
830,274413440324300
415,274413440325499
1246,274413440326600
623,274413440331900
1870,274413440332799
935,274413440333699
2806,274413440339100
1403,274413440340099
4210,274413440340899
2105,274413440346300
6316,274413440347300
3158,274413440348199
1579,274413440353500
4738,274413440354900
2369,274413440355799
7108,274413440356799
3554,274413440362300
1777,274413440363299
5332,274413440364199
2666,274413440369400
1333,274413440370300
4000,274413440371299
2000,274413440376600
1000,274413440377800
500,274413440378699
250,274413440384100
125,274413440385000
376,274413440385999
188,274413440391100
94,274413440392300
47,274413440393499
142,274413440394499
71,274413440399800
214,274413440400700
107,274413440401699
322,274413440407200
161,274413440408000
484,274413440408999
242,274413440414200
121,274413440415100
364,274413440416000
182,274413440427600
91,274413440429100
274,274413440430000
137,274413440430900
412,274413440436200
206,274413440437100
103,274413440438100
310,274413440443400
155,274413440444300
466,274413440445200
233,274413440450400
700,274413440451300
350,274413440452200
175,274413440457200
526,274413440466200
263,274413440468000
790,274413440469600
395,274413440484600
1186,274413440485499
593,274413440486499
1780,274413440491800
890,274413440492700
445,274413440493599
1336,274413440498700
668,274413440499700
334,274413440500599
167,274413440505900
502,274413440507100
251,274413440508000
754,274413440508899
377,274413440514200
1132,274413440515100
566,274413440516099
283,274413440521300
850,274413440522300
425,274413440523100
1276,274413440528200
638,274413440529100
319,274413440530000
958,274413440535200
479,274413440536100
1438,274413440537000
719,274413440538100
2158,274413440543900
1079,274413440544900
3238,274413440545900
1619,274413440551100
4858,274413440552000
2429,274413440553000
7288,274413440558100
3644,274413440559100
1822,274413440560000
911,274413440565100
2734,274413440566100
1367,274413440567000
4102,274413440572400
2051,274413440573700
6154,274413440574600
3077,274413440575600
9232,274413440580700
4616,274413440581700
2308,274413440582600
1154,274413440587800
577,274413440588700
1732,274413440589700
866,274413440594800
433,274413440595700
1300,274413440596600
650,274413440601700
325,274413440602700
976,274413440603700
488,274413440604700
244,274413440609800
122,274413440610700
61,274413440611500
184,274413440616900
92,274413440617800
46,274413440618800
23,274413440624099
70,274413440625100
35,274413440625900
106,274413440630999
53,274413440631899
160,274413440632800
80,274413440633800
40,274413440639099
20,274413440640000
10,274413440640900
5,274413440646099
16,274413440647399
8,274413440648400
4,274413440653599
2,274413440654399
1,274413440655300
