Intermediary Value,nanoTime
1203,274257223335000
3610,274257223343100
1805,274257223346400
5416,274257223353100
2708,274257223355400
1354,274257223357600
677,274257223363000
2032,274257223365700
1016,274257223367800
508,274257223684499
254,274257223695200
127,274257223703000
382,274257223705600
191,274257223707799
574,274257223713600
287,274257223715699
862,274257223717800
431,274257223723399
1294,274257223725600
647,274257223728000
1942,274257223733600
971,274257223741200
2914,274257223743400
1457,274257223749100
4372,274257223751300
2186,274257223753499
1093,274257223759200
3280,274257223761399
1640,274257223763600
820,274257223770500
410,274257223772700
205,274257223774900
616,274257223781500
308,274257223783600
154,274257223785800
77,274257223792399
232,274257223794900
116,274257223797100
58,274257223802600
29,274257223804900
88,274257223806999
44,274257223812700
22,274257223814999
11,274257223817100
34,274257223822699
17,274257223824800
52,274257223826900
26,274257223833600
13,274257223835700
40,274257223837799
20,274257223844100
10,274257223846299
5,274257223848400
16,274257223855000
8,274257223857400
4,274257223859600
2,274257223865800
1,274257223867999
