Intermediary Value,nanoTime
689,274234000025300
2068,274234000058299
1034,274234000069300
517,274234000072699
1552,274234000079100
776,274234000082200
388,274234000085000
194,274234000105200
97,274234000110100
292,274234000115700
146,274234000124200
73,274234000126999
220,274234000129800
110,274234000136200
55,274234000149000
166,274234000154500
83,274234000165899
250,274234000171400
125,274234000175300
376,274234000182300
188,274234000185200
94,274234000187899
47,274234000194000
142,274234000197000
71,274234000199700
214,274234000205700
107,274234000208800
322,274234000211399
161,274234000217500
484,274234000220400
242,274234000223100
121,274234000229300
364,274234000232200
182,274234000235000
91,274234000240999
274,274234000243900
137,274234000246600
412,274234000252600
206,274234000255800
103,274234000258900
310,274234000266700
155,274234000273400
466,274234000276200
233,274234000279000
700,274234000285000
350,274234000287799
175,274234000290500
526,274234000296500
263,274234000299300
790,274234000301999
395,274234000308400
1186,274234000311099
593,274234000314000
1780,274234000320000
890,274234000322900
445,274234000325899
1336,274234000335200
668,274234000338100
334,274234000340999
167,274234000347100
502,274234000349800
251,274234000352700
754,274234000358700
377,274234000361600
1132,274234000364299
566,274234000370600
283,274234000373400
850,274234000376100
425,274234000382400
1276,274234000385100
638,274234000387900
319,274234000393899
958,274234000396700
479,274234000399400
1438,274234000405600
719,274234000408700
2158,274234000411300
1079,274234000417499
3238,274234000420300
1619,274234000423100
4858,274234000429200
2429,274234000432099
7288,274234000434800
3644,274234000441099
1822,274234000443900
911,274234000446700
2734,274234000453000
1367,274234000455899
4102,274234000458600
2051,274234000465100
6154,274234000467800
3077,274234000470599
9232,274234000476800
4616,274234000479600
2308,274234000482300
1154,274234000488400
577,274234000491200
1732,274234000493799
866,274234000499900
433,274234000502600
1300,274234000505300
650,274234000511500
325,274234000514300
976,274234000516999
488,274234000523100
244,274234000525900
122,274234000528600
61,274234000534700
184,274234000537600
92,274234000540299
46,274234000549400
23,274234000552300
70,274234000554899
35,274234000557700
106,274234000563900
53,274234000566700
160,274234000569500
80,274234000575700
40,274234000578499
20,274234000581100
10,274234000587100
5,274234000589800
16,274234000592699
8,274234000599200
4,274234000601900
2,274234000604600
1,274234000610800
