Intermediary Value,nanoTime
4984,274383344334200
2492,274383344338000
1246,274383344343399
623,274383344344600
1870,274383344346100
935,274383344350999
2806,274383344352200
1403,274383344353300
4210,274383344359399
2105,274383344360500
6316,274383344361500
3158,274383344366899
1579,274383344368100
4738,274383344369100
2369,274383344370300
7108,274383344374900
3554,274383344375900
1777,274383344376900
5332,274383344381599
2666,274383344382600
1333,274383344383600
4000,274383344388100
2000,274383344389099
1000,274383344389999
500,274383344394500
250,274383344395700
125,274383344396599
376,274383344401200
188,274383344402300
94,274383344403400
47,274383344407900
142,274383344409100
71,274383344410200
214,274383344411399
107,274383344415800
322,274383344416800
161,274383344417800
484,274383344422200
242,274383344423100
121,274383344424100
364,274383344428600
182,274383344429600
91,274383344430600
274,274383344436200
137,274383344437400
412,274383344438400
206,274383344443900
103,274383344445100
310,274383344446000
155,274383344451199
466,274383344452500
233,274383344453500
700,274383344454400
350,274383344459800
175,274383344460800
526,274383344461700
263,274383344467400
790,274383344468300
395,274383344469200
1186,274383344474900
593,274383344476000
1780,274383344476900
890,274383344488999
445,274383344490900
1336,274383344500700
668,274383344507500
334,274383344508600
167,274383344509600
502,274383344510799
251,274383344517100
754,274383344518599
377,274383344519899
1132,274383344527499
566,274383344529300
283,274383344531100
850,274383344546700
425,274383344548899
1276,274383344550700
638,274383344563200
319,274383344565199
958,274383344567000
479,274383344575600
1438,274383344576700
719,274383344577700
2158,274383344582900
1079,274383344584100
3238,274383344585100
1619,274383344586300
4858,274383344591800
2429,274383344592800
7288,274383344593800
3644,274383344599100
1822,274383344600100
911,274383344601000
2734,274383344606300
1367,274383344607400
4102,274383344608400
2051,274383344613600
6154,274383344614700
3077,274383344615600
9232,274383344620200
4616,274383344621400
2308,274383344622400
1154,274383344627500
577,274383344628600
1732,274383344629500
866,274383344630700
433,274383344636200
1300,274383344637100
650,274383344638200
325,274383344642700
976,274383344643600
488,274383344644500
244,274383344649699
122,274383344650800
61,274383344651800
184,274383344656199
92,274383344657199
46,274383344658300
23,274383344663699
70,274383344664799
35,274383344665900
106,274383344671100
53,274383344672199
160,274383344673200
80,274383344674300
40,274383344679799
20,274383344680700
10,274383344681600
5,274383344686100
16,274383344687299
8,274383344688300
4,274383344692700
2,274383344693600
1,274383344694499
