Intermediary Value,nanoTime
5638,274400456968300
2819,274400456971900
8458,274400456978200
4229,274400456979700
12688,274400456980800
6344,274400456986600
3172,274400456987700
1586,274400456988700
793,274400456993500
2380,274400456994800
1190,274400456995800
595,274400457000400
1786,274400457001500
893,274400457002500
2680,274400457007300
1340,274400457008300
670,274400457009300
335,274400457013799
1006,274400457014800
503,274400457015800
1510,274400457020299
755,274400457021299
2266,274400457022200
1133,274400457026800
3400,274400457027699
1700,274400457028699
850,274400457033300
425,274400457034400
1276,274400457035299
638,274400457039900
319,274400457040900
958,274400457042000
479,274400457046400
1438,274400457047400
719,274400457048300
2158,274400457053200
1079,274400457054200
3238,274400457055200
1619,274400457060700
4858,274400457061700
2429,274400457062700
7288,274400457067800
3644,274400457068800
1822,274400457069800
911,274400457075200
2734,274400457076200
1367,274400457077200
4102,274400457082499
2051,274400457083600
6154,274400457084600
3077,274400457089499
9232,274400457090500
4616,274400457091500
2308,274400457096799
1154,274400457098000
577,274400457099000
1732,274400457103700
866,274400457104799
433,274400457105700
1300,274400457110700
650,274400457111899
325,274400457112799
976,274400457114000
488,274400457119299
244,274400457120199
122,274400457121200
61,274400457126600
184,274400457127799
92,274400457128900
46,274400457134799
23,274400457135699
70,274400457136800
35,274400457142099
106,274400457143099
53,274400457144000
160,274400457149100
80,274400457149999
40,274400457150899
20,274400457156000
10,274400457156900
5,274400457157899
16,274400457163300
8,274400457164400
4,274400457165399
2,274400457170500
1,274400457171300
