Intermediary Value,nanoTime
2284,274292882656799
1142,274292882660400
571,274292882662000
1714,274292882667100
857,274292882669000
2572,274292882670000
1286,274292882671199
643,274292882675800
1930,274292882676800
965,274292882677700
2896,274292882682400
1448,274292882683400
724,274292882684400
362,274292882697600
181,274292882699500
544,274292882701000
272,274292882708000
136,274292882709100
68,274292882710099
34,274292882715000
17,274292882716000
52,274292882717099
26,274292882721600
13,274292882722900
40,274292882723800
20,274292882724799
10,274292882729700
5,274292882730700
16,274292882731900
8,274292882736800
4,274292882737900
2,274292882738800
1,274292882743400
