Intermediary Value,nanoTime
3957,274344815919500
11872,274344815926500
5936,274344815928599
2968,274344815930099
1484,274344815936000
742,274344815937099
371,274344815938200
1114,274344815943000
557,274344815943999
1672,274344815944899
836,274344815950100
418,274344815951300
209,274344815952199
628,274344815953200
314,274344815958500
157,274344815959399
472,274344815960299
236,274344815964600
118,274344815965700
59,274344815966600
178,274344815971300
89,274344815972300
268,274344815973300
134,274344815977600
67,274344815978700
202,274344815979600
101,274344815980600
304,274344815984900
152,274344815985800
76,274344815986700
38,274344815991199
19,274344815992200
58,274344815993100
29,274344815997599
88,274344815998599
44,274344815999500
22,274344816003700
11,274344816004900
34,274344816005799
17,274344816006700
52,274344816011100
26,274344816012000
13,274344816012899
40,274344816017300
20,274344816018200
10,274344816019100
5,274344816023500
16,274344816024600
8,274344816025600
4,274344816030800
2,274344816031800
1,274344816032700
