Intermediary Value,nanoTime
5011,274377591495900
15034,274377591503400
7517,274377591505300
22552,274377591506999
11276,274377591512600
5638,274377591513800
2819,274377591514899
8458,274377591519500
4229,274377591520800
12688,274377591521799
6344,274377591522899
3172,274377591527300
1586,274377591528300
793,274377591529399
2380,274377591534100
1190,274377591535200
595,274377591536100
1786,274377591541700
893,274377591542800
2680,274377591543700
1340,274377591549200
670,274377591550300
335,274377591551200
1006,274377591555700
503,274377591556800
1510,274377591557700
755,274377591562700
2266,274377591563800
1133,274377591564800
3400,274377591565900
1700,274377591570600
850,274377591571500
425,274377591572400
1276,274377591577900
638,274377591578800
319,274377591579800
958,274377591584299
479,274377591585300
1438,274377591586200
719,274377591590699
2158,274377591591699
1079,274377591592600
3238,274377591603300
1619,274377591605500
4858,274377591607299
2429,274377591622599
7288,274377591624100
3644,274377591625100
1822,274377591626200
911,274377591630700
2734,274377591631600
1367,274377591632600
4102,274377591636999
2051,274377591637899
6154,274377591638800
3077,274377591644099
9232,274377591645099
4616,274377591646000
2308,274377591650400
1154,274377591651400
577,274377591652299
1732,274377591656700
866,274377591657700
433,274377591658600
1300,274377591663000
650,274377591664100
325,274377591665000
976,274377591666100
488,274377591670600
244,274377591671600
122,274377591672600
61,274377591676900
184,274377591678200
92,274377591679200
46,274377591684500
23,274377591685500
70,274377591686500
35,274377591690999
106,274377591692100
53,274377591693100
160,274377591698299
80,274377591699400
40,274377591700400
20,274377591704500
10,274377591705999
5,274377591707000
16,274377591708300
8,274377591713699
4,274377591714700
2,274377591715600
1,274377591720799
