Intermediary Value,nanoTime
158,274219760923600
79,274219760998600
238,274219761013700
119,274219761019299
358,274219761024200
179,274219761032800
538,274219761037600
269,274219761042200
808,274219761050299
404,274219761055200
202,274219761059900
101,274219761068500
304,274219761073199
152,274219761077800
76,274219761086000
38,274219761091100
19,274219761095700
58,274219761103899
29,274219761108800
88,274219761118300
44,274219761126699
22,274219761134299
11,274219761138800
34,274219761143500
17,274219761156200
52,274219761160800
26,274219761165199
13,274219761173499
40,274219761178100
20,274219761182600
10,274219761190900
5,274219761195499
16,274219761200500
8,274219761208600
4,274219761213300
2,274219761218000
1,274219761226099
