Intermediary Value,nanoTime
5510,274400367174600
2755,274400367182300
8266,274400367184099
4133,274400367185600
12400,274400367191100
6200,274400367192399
3100,274400367193400
1550,274400367198600
775,274400367199799
2326,274400367201100
1163,274400367202100
3490,274400367207299
1745,274400367208199
5236,274400367209100
2618,274400367214200
1309,274400367215099
3928,274400367216100
1964,274400367220400
982,274400367221300
491,274400367222299
1474,274400367226700
737,274400367227700
2212,274400367228600
1106,274400367229599
553,274400367233900
1660,274400367234800
830,274400367235700
415,274400367239900
1246,274400367240800
623,274400367241700
1870,274400367245999
935,274400367246900
2806,274400367247700
1403,274400367251900
4210,274400367252899
2105,274400367253799
6316,274400367257900
3158,274400367259100
1579,274400367260000
4738,274400367260999
2369,274400367265200
7108,274400367266100
3554,274400367267000
1777,274400367271200
5332,274400367272100
2666,274400367272900
1333,274400367277099
4000,274400367278100
2000,274400367278900
1000,274400367283000
500,274400367283899
250,274400367284799
125,274400367285900
376,274400367290200
188,274400367291099
94,274400367292099
47,274400367297800
142,274400367298799
71,274400367299699
214,274400367305200
107,274400367306299
322,274400367307299
161,274400367312600
484,274400367313500
242,274400367314399
121,274400367315399
364,274400367320700
182,274400367321599
91,274400367322599
274,274400367327700
137,274400367328600
412,274400367329499
206,274400367334800
103,274400367335700
310,274400367336599
155,274400367341600
466,274400367342400
233,274400367343300
700,274400367344399
350,274400367349700
175,274400367350600
526,274400367351600
263,274400367356900
790,274400367357700
395,274400367358600
1186,274400367363600
593,274400367364600
1780,274400367365500
890,274400367370500
445,274400367371400
1336,274400367372200
668,274400367377100
334,274400367378200
167,274400367379100
502,274400367380000
251,274400367385100
754,274400367386000
377,274400367386900
1132,274400367391799
566,274400367392800
283,274400367393600
850,274400367405399
425,274400367417000
1276,274400367418600
638,274400367425000
319,274400367426000
958,274400367426900
479,274400367427800
1438,274400367432300
719,274400367433200
2158,274400367434100
1079,274400367438500
3238,274400367439500
1619,274400367440400
4858,274400367444799
2429,274400367445700
7288,274400367446600
3644,274400367451000
1822,274400367451999
911,274400367452899
2734,274400367453900
1367,274400367458100
4102,274400367458999
2051,274400367459899
6154,274400367464600
3077,274400367465400
9232,274400367466300
4616,274400367470700
2308,274400367471600
1154,274400367472500
577,274400367477000
1732,274400367477800
866,274400367478700
433,274400367482999
1300,274400367483900
650,274400367484800
325,274400367485700
976,274400367490199
488,274400367490999
244,274400367492000
122,274400367496400
61,274400367497399
184,274400367498399
92,274400367503600
46,274400367504600
23,274400367505499
70,274400367510700
35,274400367511700
106,274400367512699
53,274400367513699
160,274400367518800
80,274400367519700
40,274400367520599
20,274400367525700
10,274400367526600
5,274400367527500
16,274400367532900
8,274400367533900
4,274400367534900
2,274400367539800
1,274400367540700
