Intermediary Value,nanoTime
2469,274296624346899
7408,274296624348700
3704,274296624349600
1852,274296624351700
926,274296624352200
463,274296624352700
1390,274296624354499
695,274296624354999
2086,274296624355399
1043,274296624357000
3130,274296624357800
1565,274296624358100
4696,274296624358500
2348,274296624360200
1174,274296624360500
587,274296624360900
1762,274296624362499
881,274296624362799
2644,274296624363199
1322,274296624364900
661,274296624365300
1984,274296624365600
992,274296624367300
496,274296624367800
248,274296624368100
124,274296624369799
62,274296624370299
31,274296624370699
94,274296624372400
47,274296624373100
142,274296624373700
71,274296624374100
214,274296624376200
107,274296624376600
322,274296624376900
161,274296624378699
484,274296624379100
242,274296624379400
121,274296624381100
364,274296624381700
182,274296624382000
91,274296624383700
274,274296624384200
137,274296624384500
412,274296624386099
206,274296624386600
103,274296624387000
310,274296624387400
155,274296624389300
466,274296624389700
233,274296624390000
700,274296624391800
350,274296624392100
175,274296624392399
526,274296624394100
263,274296624394400
790,274296624394800
395,274296624396600
1186,274296624396900
593,274296624397300
1780,274296624398900
890,274296624399200
445,274296624399600
1336,274296624401199
668,274296624401499
334,274296624401900
167,274296624402200
502,274296624404000
251,274296624404300
754,274296624404700
377,274296624406400
1132,274296624406700
566,274296624407100
283,274296624409199
850,274296624409500
425,274296624409800
1276,274296624411400
638,274296624411700
319,274296624412000
958,274296624413700
479,274296624414000
1438,274296624414300
719,274296624415999
2158,274296624416799
1079,274296624417100
3238,274296624417500
1619,274296624419200
4858,274296624419500
2429,274296624419900
7288,274296624421600
3644,274296624422000
1822,274296624422300
911,274296624423999
2734,274296624424299
1367,274296624424700
4102,274296624426300
2051,274296624426600
6154,274296624426900
3077,274296624428600
9232,274296624428900
4616,274296624429200
2308,274296624430899
1154,274296624431299
577,274296624431599
1732,274296624431999
866,274296624433700
433,274296624434000
1300,274296624434300
650,274296624436000
325,274296624436300
976,274296624436600
488,274296624438199
244,274296624438599
122,274296624438899
61,274296624440500
184,274296624440800
92,274296624441200
46,274296624442700
23,274296624443000
70,274296624443400
35,274296624443800
106,274296624445500
53,274296624445899
160,274296624446199
80,274296624448300
40,274296624448600
20,274296624448900
10,274296624450900
5,274296624451200
16,274296624451600
8,274296624453599
4,274296624453999
2,274296624454299
1,274296624455900
