Intermediary Value,nanoTime
1638,274271799313200
819,274271799317699
2458,274271799318699
1229,274271799319600
3688,274271799322300
1844,274271799323100
922,274271799323600
461,274271799326199
1384,274271799327000
692,274271799327500
346,274271799330100
173,274271799331000
520,274271799331500
260,274271799334099
130,274271799334900
65,274271799335400
196,274271799336100
98,274271799338800
49,274271799339300
148,274271799339800
74,274271799342400
37,274271799342900
112,274271799343300
56,274271799346100
28,274271799346700
14,274271799347100
7,274271799349900
22,274271799350600
11,274271799351100
34,274271799353900
17,274271799354500
52,274271799354900
26,274271799357600
13,274271799358300
40,274271799358700
20,274271799359200
10,274271799361900
5,274271799362400
16,274271799362900
8,274271799365700
4,274271799366100
2,274271799366600
1,274271799369200
