Intermediary Value,nanoTime
670,274235723603100
335,274235723610500
1006,274235723618300
503,274235723621900
1510,274235723624799
755,274235723627600
2266,274235723634100
1133,274235723636900
3400,274235723639499
1700,274235723646199
850,274235723649000
425,274235723651700
1276,274235723657700
638,274235723660400
319,274235723663099
958,274235723669499
479,274235723672200
1438,274235723675000
719,274235723688700
2158,274235723694900
1079,274235723704000
3238,274235723711500
1619,274235723714300
4858,274235723717100
2429,274235723723299
7288,274235723726000
3644,274235723728700
1822,274235723734800
911,274235723737600
2734,274235723740300
1367,274235723746299
4102,274235723749000
2051,274235723752000
6154,274235723759900
3077,274235723762700
9232,274235723765400
4616,274235723771600
2308,274235723774400
1154,274235723777099
577,274235723783500
1732,274235723786200
866,274235723788900
433,274235723795200
1300,274235723797900
650,274235723800499
325,274235723806500
976,274235723809300
488,274235723812000
244,274235723818100
122,274235723820800
61,274235723823499
184,274235723829999
92,274235723832800
46,274235723835500
23,274235723841500
70,274235723844200
35,274235723846800
106,274235723852799
53,274235723855600
160,274235723858100
80,274235723864200
40,274235723866900
20,274235723869399
10,274235723875400
5,274235723878000
16,274235723880800
8,274235723886800
4,274235723889500
2,274235723891999
1,274235723897800
