Intermediary Value,nanoTime
1846,274271528826300
923,274271528829900
2770,274271528831799
1385,274271528836800
4156,274271528838000
2078,274271528838999
1039,274271528840200
3118,274271528844700
1559,274271528845600
4678,274271528846499
2339,274271528851300
7018,274271528852200
3509,274271528853200
10528,274271528857900
5264,274271528859100
2632,274271528860200
1316,274271528864600
658,274271528865600
329,274271528866700
988,274271528871600
494,274271528872700
247,274271528873700
742,274271528877999
371,274271528879200
1114,274271528880200
557,274271528881300
1672,274271528885599
836,274271528886500
418,274271528887500
209,274271528893600
628,274271528894600
314,274271528895500
157,274271528900799
472,274271528901800
236,274271528902700
118,274271528907699
59,274271528908800
178,274271528909900
89,274271528914200
268,274271528915199
134,274271528916099
67,274271528920400
202,274271528921400
101,274271528922300
304,274271528923399
152,274271528928800
76,274271528937599
38,274271528939500
19,274271528951300
58,274271528952500
29,274271528953599
88,274271528958800
44,274271528959700
22,274271528960599
11,274271528964900
34,274271528965900
17,274271528966800
52,274271528971400
26,274271528972500
13,274271528973400
40,274271528974500
20,274271528978800
10,274271528979600
5,274271528980600
16,274271528985400
8,274271528986500
4,274271528987600
2,274271528991999
1,274271528993000
