Intermediary Value,nanoTime
2142,274283977954800
1071,274283977958599
3214,274283977960300
1607,274283977966999
4822,274283977968100
2411,274283977969100
7234,274283977974399
3617,274283977975400
10852,274283977976500
5426,274283977977800
2713,274283977983000
8140,274283977984000
4070,274283977985000
2035,274283977990300
6106,274283977991300
3053,274283977992300
9160,274283977997499
4580,274283977998500
2290,274283977999400
1145,274283978004799
3436,274283978005800
1718,274283978006700
859,274283978012299
2578,274283978013600
1289,274283978014600
3868,274283978015600
1934,274283978020800
967,274283978021800
2902,274283978022900
1451,274283978028300
4354,274283978029200
2177,274283978030100
6532,274283978035399
3266,274283978036600
1633,274283978037600
4900,274283978042299
2450,274283978043299
1225,274283978044300
3676,274283978048500
1838,274283978049499
919,274283978050499
2758,274283978051400
1379,274283978055900
4138,274283978056900
2069,274283978057799
6208,274283978062100
3104,274283978063200
1552,274283978064100
776,274283978068500
388,274283978069400
194,274283978070300
97,274283978074700
292,274283978075900
146,274283978076900
73,274283978078000
220,274283978082400
110,274283978083400
55,274283978084300
166,274283978088499
83,274283978089400
250,274283978090300
125,274283978095799
376,274283978096799
188,274283978097600
94,274283978102899
47,274283978103899
142,274283978104800
71,274283978105900
214,274283978111299
107,274283978112300
322,274283978113200
161,274283978118599
484,274283978119599
242,274283978120500
121,274283978125799
364,274283978126799
182,274283978127700
91,274283978132900
274,274283978133799
137,274283978134699
412,274283978135700
206,274283978141199
103,274283978142199
310,274283978143100
155,274283978148600
466,274283978149599
233,274283978150399
700,274283978155900
350,274283978156899
175,274283978157899
526,274283978163100
263,274283978163999
790,274283978164899
395,274283978165900
1186,274283978171100
593,274283978172199
1780,274283978173399
890,274283978177700
445,274283978178600
1336,274283978179599
668,274283978184800
334,274283978185700
167,274283978186700
502,274283978191900
251,274283978192800
754,274283978193700
377,274283978198700
1132,274283978199700
566,274283978200700
283,274283978201600
850,274283978206200
425,274283978207100
1276,274283978208000
638,274283978213200
319,274283978214200
958,274283978215100
479,274283978220200
1438,274283978221100
719,274283978222000
2158,274283978227300
1079,274283978228300
3238,274283978229300
1619,274283978230400
4858,274283978235800
2429,274283978236700
7288,274283978237600
3644,274283978243000
1822,274283978244000
911,274283978244900
2734,274283978249399
1367,274283978250300
4102,274283978251200
2051,274283978256399
6154,274283978257399
3077,274283978258300
9232,274283978259300
4616,274283978264199
2308,274283978265200
1154,274283978266200
577,274283978270600
1732,274283978271499
866,274283978272399
433,274283978276900
1300,274283978277800
650,274283978278699
325,274283978288600
976,274283978289500
488,274283978290400
244,274283978294799
122,274283978295900
61,274283978296800
184,274283978297800
92,274283978303099
46,274283978304100
23,274283978305100
70,274283978310499
35,274283978311400
106,274283978312400
53,274283978317699
160,274283978318599
80,274283978319500
40,274283978324699
20,274283978325699
10,274283978326600
5,274283978327600
16,274283978333299
8,274283978334300
4,274283978335200
2,274283978340599
1,274283978341499
