Intermediary Value,nanoTime
2313,274294413779900
6940,274294413783200
3470,274294413784999
1735,274294413789900
5206,274294413791000
2603,274294413791999
7810,274294413803100
3905,274294413804300
11716,274294413805400
5858,274294413812200
2929,274294413813400
8788,274294413814399
4394,274294413818900
2197,274294413820000
6592,274294413821000
3296,274294413825300
1648,274294413826800
824,274294413827900
412,274294413829200
206,274294413834600
103,274294413835700
310,274294413836800
155,274294413841400
466,274294413842300
233,274294413843200
700,274294413848700
350,274294413849900
175,274294413850900
526,274294413855300
263,274294413856500
790,274294413857500
395,274294413862700
1186,274294413863900
593,274294413865000
1780,274294413866100
890,274294413870400
445,274294413871400
1336,274294413872400
668,274294413876799
334,274294413877900
167,274294413878900
502,274294413883299
251,274294413884399
754,274294413885400
377,274294413890799
1132,274294413891899
566,274294413892800
283,274294413897200
850,274294413898399
425,274294413899399
1276,274294413904000
638,274294413905200
319,274294413906199
958,274294413914799
479,274294413919300
1438,274294413920300
719,274294413921299
2158,274294413925800
1079,274294413926900
3238,274294413927900
1619,274294413932300
4858,274294413933400
2429,274294413934400
7288,274294413938800
3644,274294413939900
1822,274294413941100
911,274294413945800
2734,274294413946700
1367,274294413947700
4102,274294413952299
2051,274294413953299
6154,274294413954400
3077,274294413955500
9232,274294413960299
4616,274294413961300
2308,274294413962500
1154,274294413966900
577,274294413967999
1732,274294413968900
866,274294413973400
433,274294413974400
1300,274294413975399
650,274294413979800
325,274294413980800
976,274294413981800
488,274294413986200
244,274294413987200
122,274294413988300
61,274294413998799
184,274294414000100
92,274294414001200
46,274294414002400
23,274294414006799
70,274294414007900
35,274294414008900
106,274294414013299
53,274294414014299
160,274294414015300
80,274294414019600
40,274294414020699
20,274294414021599
10,274294414026000
5,274294414027100
16,274294414028299
8,274294414032800
4,274294414033800
2,274294414034800
1,274294414035899
