Intermediary Value,nanoTime
5902,274412868948200
2951,274412868952000
8854,274412868952800
4427,274412868953400
13282,274412868955800
6641,274412868956300
19924,274412868956700
9962,274412868959000
4981,274412868959500
14944,274412868959900
7472,274412868962300
3736,274412868962900
1868,274412868963200
934,274412868965699
467,274412868966299
1402,274412868966700
701,274412868967200
2104,274412868970200
1052,274412868970600
526,274412868971000
263,274412868973399
790,274412868973799
395,274412868974099
1186,274412868976400
593,274412868976900
1780,274412868977300
890,274412868979500
445,274412868980000
1336,274412868980299
668,274412868983500
334,274412868984000
167,274412868984400
502,274412868986500
251,274412868987100
754,274412868987500
377,274412868987899
1132,274412868990000
566,274412868990400
283,274412868990800
850,274412868993000
425,274412868993400
1276,274412868993700
638,274412868995599
319,274412868995999
958,274412868996399
479,274412868998200
1438,274412868998600
719,274412868998900
2158,274412869011799
1079,274412869012299
3238,274412869012700
1619,274412869015100
4858,274412869015600
2429,274412869016000
7288,274412869016400
3644,274412869018699
1822,274412869019099
911,274412869019499
2734,274412869021800
1367,274412869022200
4102,274412869022500
2051,274412869024800
6154,274412869025300
3077,274412869025600
9232,274412869027900
4616,274412869028300
2308,274412869028700
1154,274412869031000
577,274412869031400
1732,274412869031800
866,274412869034099
433,274412869034499
1300,274412869034799
650,274412869035299
325,274412869037500
976,274412869037900
488,274412869038300
244,274412869040500
122,274412869040900
61,274412869041299
184,274412869043700
92,274412869044100
46,274412869044600
23,274412869046800
70,274412869047200
35,274412869047600
106,274412869049799
53,274412869050199
160,274412869050599
80,274412869052800
40,274412869053500
20,274412869053900
10,274412869054300
5,274412869056599
16,274412869057099
8,274412869057499
4,274412869059800
2,274412869060200
1,274412869060500
