Intermediary Value,nanoTime
4372,274361601764000
2186,274361601767500
1093,274361601772899
3280,274361601774199
1640,274361601775400
820,274361601780399
410,274361601781799
205,274361601783000
616,274361601787600
308,274361601788699
154,274361601789800
77,274361601794400
232,274361601803499
116,274361601804599
58,274361601808800
29,274361601809900
88,274361601811099
44,274361601812199
22,274361601816600
11,274361601817600
34,274361601818500
17,274361601823100
52,274361601824100
26,274361601825000
13,274361601829500
40,274361601830500
20,274361601831400
10,274361601835800
5,274361601836900
16,274361601838100
8,274361601842899
4,274361601844000
2,274361601844900
1,274361601849100
