Intermediary Value,nanoTime
959,274243053002599
2878,274243053010099
1439,274243053013700
4318,274243053020000
2159,274243053023100
6478,274243053025499
3239,274243053027800
9718,274243053033799
4859,274243053036300
14578,274243053047899
7289,274243053054700
21868,274243053057199
10934,274243053059800
5467,274243053066800
16402,274243053069200
8201,274243053071599
24604,274243053078300
12302,274243053080900
6151,274243053083200
18454,274243053090100
9227,274243053092600
27682,274243053094999
13841,274243053109699
41524,274243053122600
20762,274243053125699
10381,274243053132499
31144,274243053134900
15572,274243053150700
7786,274243053153400
3893,274243053155799
11680,274243053161800
5840,274243053164300
2920,274243053166700
1460,274243053172900
730,274243053175500
365,274243053177899
1096,274243053184000
548,274243053186499
274,274243053188800
137,274243053195000
412,274243053197500
206,274243053199800
103,274243053208399
310,274243053210800
155,274243053213100
466,274243053219000
233,274243053221400
700,274243053223699
350,274243053232499
175,274243053235000
526,274243053237300
263,274243053243200
790,274243053245900
395,274243053248199
1186,274243053253800
593,274243053256500
1780,274243053258800
890,274243053264500
445,274243053267100
1336,274243053269400
668,274243053271800
334,274243053277599
167,274243053280000
502,274243053282300
251,274243053288000
754,274243053290300
377,274243053292699
1132,274243053299300
566,274243053301699
283,274243053304400
850,274243053310200
425,274243053312700
1276,274243053315100
638,274243053320900
319,274243053323199
958,274243053325600
479,274243053331299
1438,274243053333700
719,274243053336100
2158,274243053342100
1079,274243053344600
3238,274243053347199
1619,274243053353000
4858,274243053355700
2429,274243053358100
7288,274243053363800
3644,274243053366300
1822,274243053368700
911,274243053374700
2734,274243053377099
1367,274243053379700
4102,274243053385499
2051,274243053388000
6154,274243053390300
3077,274243053396300
9232,274243053398600
4616,274243053400999
2308,274243053406800
1154,274243053409200
577,274243053411500
1732,274243053417300
866,274243053419700
433,274243053422100
1300,274243053428100
650,274243053430499
325,274243053457900
976,274243053464400
488,274243053466900
244,274243053469299
122,274243053476699
61,274243053479400
184,274243053481900
92,274243053488900
46,274243053491599
23,274243053493900
70,274243053503900
35,274243053506300
106,274243053508700
53,274243053520000
160,274243053522399
80,274243053524700
40,274243053530499
20,274243053539700
10,274243053542000
5,274243053548100
16,274243053550600
8,274243053552999
4,274243053558700
2,274243053560999
1,274243053563200
