Intermediary Value,nanoTime
5509,274400932510500
16528,274400932514000
8264,274400932520499
4132,274400932522200
2066,274400932523200
1033,274400932524400
3100,274400932529600
1550,274400932530700
775,274400932531800
2326,274400932537600
1163,274400932538700
3490,274400932539700
1745,274400932545100
5236,274400932546100
2618,274400932547100
1309,274400932552800
3928,274400932553900
1964,274400932554800
982,274400932560300
491,274400932561400
1474,274400932562500
737,274400932566799
2212,274400932568300
1106,274400932569300
553,274400932570500
1660,274400932574999
830,274400932576000
415,274400932577100
1246,274400932582700
623,274400932583600
1870,274400932584600
935,274400932589999
2806,274400932590900
1403,274400932591900
4210,274400932596399
2105,274400932597599
6316,274400932598600
3158,274400932611899
1579,274400932613500
4738,274400932614900
2369,274400932629300
7108,274400932631300
3554,274400932633200
1777,274400932634999
5332,274400932642199
2666,274400932643199
1333,274400932644300
4000,274400932649000
2000,274400932649999
1000,274400932650899
500,274400932655700
250,274400932656700
125,274400932657699
376,274400932662200
188,274400932663300
94,274400932664400
47,274400932669500
142,274400932670800
71,274400932671700
214,274400932676900
107,274400932678100
322,274400932679100
161,274400932680200
484,274400932685600
242,274400932686600
121,274400932687600
364,274400932692000
182,274400932692900
91,274400932693900
274,274400932699200
137,274400932700100
412,274400932701100
206,274400932706300
103,274400932707400
310,274400932708400
155,274400932713600
466,274400932714600
233,274400932715500
700,274400932721000
350,274400932722300
175,274400932723300
526,274400932724300
263,274400932729600
790,274400932730500
395,274400932731400
1186,274400932736700
593,274400932737700
1780,274400932738700
890,274400932743900
445,274400932745000
1336,274400932746000
668,274400932751200
334,274400932752300
167,274400932753300
502,274400932758500
251,274400932759500
754,274400932760500
377,274400932761600
1132,274400932767100
566,274400932768000
283,274400932769100
850,274400932774400
425,274400932775300
1276,274400932776300
638,274400932781900
319,274400932782900
958,274400932783900
479,274400932788299
1438,274400932789300
719,274400932790200
2158,274400932795299
1079,274400932796499
3238,274400932797500
1619,274400932802799
4858,274400932803899
2429,274400932804800
7288,274400932806100
3644,274400932811199
1822,274400932812300
911,274400932813300
2734,274400932818599
1367,274400932819700
4102,274400932820700
2051,274400932825999
6154,274400932826999
3077,274400932828000
9232,274400932833199
4616,274400932834199
2308,274400932835200
1154,274400932840400
577,274400932841399
1732,274400932842299
866,274400932847500
433,274400932848499
1300,274400932849499
650,274400932850600
325,274400932855800
976,274400932856799
488,274400932857799
244,274400932863100
122,274400932863999
61,274400932864999
184,274400932870300
92,274400932871200
46,274400932872199
23,274400932877400
70,274400932878500
35,274400932879399
106,274400932884600
53,274400932885600
160,274400932886500
80,274400932891700
40,274400932892700
20,274400932893700
10,274400932894699
5,274400932900100
16,274400932901400
8,274400932902399
4,274400932908000
2,274400932908900
1,274400932909799
