Intermediary Value,nanoTime
4841,274374893726499
14524,274374893734300
7262,274374893736400
3631,274374893737900
10894,274374893743400
5447,274374893744700
16342,274374893745700
8171,274374893746900
24514,274374893752100
12257,274374893753200
36772,274374893754400
18386,274374893759600
9193,274374893760600
27580,274374893761600
13790,274374893766900
6895,274374893768100
20686,274374893769000
10343,274374893774400
31030,274374893775400
15515,274374893776300
46546,274374893781500
23273,274374893782500
69820,274374893783500
34910,274374893788800
17455,274374893790000
52366,274374893791000
26183,274374893792300
78550,274374893797500
39275,274374893798400
117826,274374893799500
58913,274374893805100
176740,274374893806100
88370,274374893807200
44185,274374893812400
132556,274374893813400
66278,274374893814400
33139,274374893819700
99418,274374893820700
49709,274374893828200
149128,274374893835400
74564,274374893837400
37282,274374893838500
18641,274374893844500
55924,274374893845600
27962,274374893846500
13981,274374893847599
41944,274374893852900
20972,274374893853900
10486,274374893854799
5243,274374893860200
15730,274374893861200
7865,274374893862200
23596,274374893867700
11798,274374893868700
5899,274374893869600
17698,274374893874900
8849,274374893875900
26548,274374893876800
13274,274374893882300
6637,274374893883300
19912,274374893884300
9956,274374893889400
4978,274374893890500
2489,274374893891400
7468,274374893896600
3734,274374893897800
1867,274374893898800
5602,274374893899900
2801,274374893905200
8404,274374893906100
4202,274374893907100
2101,274374893912400
6304,274374893913300
3152,274374893914200
1576,274374893919500
788,274374893920700
394,274374893922000
197,274374893927500
592,274374893928700
296,274374893929700
148,274374893935000
74,274374893936200
37,274374893937400
112,274374893942600
56,274374893943900
28,274374893944800
14,274374893945800
7,274374893951100
22,274374893952200
11,274374893953200
34,274374893958400
17,274374893959300
52,274374893960200
26,274374893965300
13,274374893966300
40,274374893967200
20,274374893972300
10,274374893973200
5,274374893974100
16,274374893979100
8,274374893980100
4,274374893981100
2,274374893982300
1,274374893987600
