Intermediary Value,nanoTime
1561,274261975669700
4684,274261975673299
2342,274261975678800
1171,274261975680599
3514,274261975681800
1757,274261975682900
5272,274261975689300
2636,274261975690400
1318,274261975691500
659,274261975696399
1978,274261975697800
989,274261975698900
2968,274261975704500
1484,274261975705700
742,274261975706800
371,274261975712100
1114,274261975713400
557,274261975714500
1672,274261975718999
836,274261975720600
418,274261975721700
209,274261975726099
628,274261975727600
314,274261975728600
157,274261975729700
472,274261975734199
236,274261975735300
118,274261975736300
59,274261975741799
178,274261975743100
89,274261975744400
268,274261975748999
134,274261975750200
67,274261975751300
202,274261975755800
101,274261975756899
304,274261975757900
152,274261975770400
76,274261975782700
38,274261975783800
19,274261975785000
58,274261975790100
29,274261975791200
88,274261975792500
44,274261975797100
22,274261975798200
11,274261975799300
34,274261975803700
17,274261975804800
52,274261975805800
26,274261975810199
13,274261975811299
40,274261975812300
20,274261975817000
10,274261975818099
5,274261975819100
16,274261975823700
8,274261975825099
4,274261975826199
2,274261975827200
1,274261975831600
