Intermediary Value,nanoTime
4345,274358891291600
13036,274358891296300
6518,274358891302899
3259,274358891304600
9778,274358891305800
4889,274358891310499
14668,274358891311600
7334,274358891312700
3667,274358891318299
11002,274358891319300
5501,274358891320300
16504,274358891325399
8252,274358891326700
4126,274358891327700
2063,274358891328800
6190,274358891334600
3095,274358891335500
9286,274358891336500
4643,274358891342100
13930,274358891343100
6965,274358891344000
20896,274358891349300
10448,274358891350400
5224,274358891351500
2612,274358891357000
1306,274358891358100
653,274358891359200
1960,274358891364800
980,274358891365800
490,274358891366900
245,274358891372500
736,274358891373700
368,274358891374700
184,274358891375900
92,274358891381000
46,274358891382200
23,274358891383100
70,274358891387700
35,274358891388700
106,274358891389600
53,274358891394999
160,274358891395900
80,274358891396800
40,274358891402199
20,274358891403100
10,274358891404000
5,274358891408500
16,274358891409699
8,274358891410600
4,274358891415100
2,274358891416499
1,274358891417399
