Intermediary Value,nanoTime
1232,274258656562300
616,274258656567799
308,274258656570000
154,274258656576299
77,274258656578000
232,274258656580200
116,274258656586200
58,274258656587900
29,274258656589500
88,274258656595100
44,274258656596700
22,274258656598199
11,274258656599900
34,274258656605999
17,274258656607500
52,274258656609000
26,274258656615300
13,274258656616900
40,274258656618300
20,274258656624200
10,274258656625800
5,274258656627400
16,274258656633500
8,274258656635200
4,274258656695000
2,274258656707500
1,274258656709300
