Intermediary Value,nanoTime
3747,274337775168500
11242,274337775173800
5621,274337775183900
16864,274337775185199
8432,274337775186400
4216,274337775191300
2108,274337775192299
1054,274337775193199
527,274337775198600
1582,274337775199899
791,274337775200899
2374,274337775205900
1187,274337775207000
3562,274337775207899
1781,274337775209000
5344,274337775214300
2672,274337775215199
1336,274337775216199
668,274337775221600
334,274337775222599
167,274337775223499
502,274337775228200
251,274337775229300
754,274337775230199
377,274337775235600
1132,274337775236800
566,274337775237799
283,274337775238899
850,274337775244000
425,274337775244900
1276,274337775245799
638,274337775251300
319,274337775252200
958,274337775253199
479,274337775257800
1438,274337775258800
719,274337775259700
2158,274337775265000
1079,274337775266100
3238,274337775267000
1619,274337775271400
4858,274337775272500
2429,274337775273400
7288,274337775274400
3644,274337775278800
1822,274337775279800
911,274337775280700
2734,274337775285900
1367,274337775286900
4102,274337775287800
2051,274337775293100
6154,274337775294100
3077,274337775295000
9232,274337775300099
4616,274337775301100
2308,274337775302100
1154,274337775303200
577,274337775308500
1732,274337775309400
866,274337775310300
433,274337775315599
1300,274337775316500
650,274337775317400
325,274337775321800
976,274337775322799
488,274337775323700
244,274337775328900
122,274337775329899
61,274337775330799
184,274337775332200
92,274337775337599
46,274337775338599
23,274337775339500
70,274337775344799
35,274337775345799
106,274337775346700
53,274337775351000
160,274337775351900
80,274337775352699
40,274337775357000
20,274337775357900
10,274337775358700
5,274337775362900
16,274337775364100
8,274337775365100
4,274337775366000
2,274337775371300
1,274337775372100
