Intermediary Value,nanoTime
2381,274292468412200
7144,274292468420400
3572,274292468422500
1786,274292468423900
893,274292468428400
2680,274292468429700
1340,274292468430900
670,274292468435400
335,274292468436400
1006,274292468437400
503,274292468442900
1510,274292468444100
755,274292468445100
2266,274292468446100
1133,274292468451600
3400,274292468452600
1700,274292468453500
850,274292468457900
425,274292468458800
1276,274292468459700
638,274292468464199
319,274292468465200
958,274292468466300
479,274292468470700
1438,274292468471699
719,274292468472599
2158,274292468477000
1079,274292468478000
3238,274292468478999
1619,274292468483200
4858,274292468484400
2429,274292468485400
7288,274292468486299
3644,274292468490700
1822,274292468491700
911,274292468492700
2734,274292468497100
1367,274292468498100
4102,274292468499000
2051,274292468503400
6154,274292468504400
3077,274292468505300
9232,274292468509699
4616,274292468510599
2308,274292468511600
1154,274292468516100
577,274292468517099
1732,274292468517999
866,274292468522400
433,274292468523500
1300,274292468524499
650,274292468525699
325,274292468530300
976,274292468531300
488,274292468532299
244,274292468537000
122,274292468538000
61,274292468538900
184,274292468543800
92,274292468544700
46,274292468545800
23,274292468550100
70,274292468551100
35,274292468552100
106,274292468556299
53,274292468557300
160,274292468558200
80,274292468559300
40,274292468563399
20,274292468564299
10,274292468565300
5,274292468569900
16,274292468571099
8,274292468571999
4,274292468576400
2,274292468577300
1,274292468578099
