Intermediary Value,nanoTime
2617,274302792914200
7852,274302792917500
3926,274302792919299
1963,274302792924900
5890,274302792926100
2945,274302792927199
8836,274302792932200
4418,274302792933300
2209,274302792934300
6628,274302792939300
3314,274302792940500
1657,274302792941500
4972,274302792946800
2486,274302792947900
1243,274302792949000
3730,274302792953900
1865,274302792955100
5596,274302792956200
2798,274302792957299
1399,274302792963900
4198,274302792964999
2099,274302792965999
6298,274302792971100
3149,274302792972200
9448,274302792973199
4724,274302792978500
2362,274302792979700
1181,274302792980699
3544,274302792985900
1772,274302792987300
886,274302792988499
443,274302792994200
1330,274302792995400
665,274302792996499
1996,274302793009300
998,274302793011699
499,274302793022400
1498,274302793024500
749,274302793031600
2248,274302793032600
1124,274302793033600
562,274302793038900
281,274302793039900
844,274302793041000
422,274302793046700
211,274302793047700
634,274302793048700
317,274302793054200
952,274302793055400
476,274302793056300
238,274302793061800
119,274302793062900
358,274302793063900
179,274302793069100
538,274302793070400
269,274302793071400
808,274302793072399
404,274302793077800
202,274302793078800
101,274302793079799
304,274302793085200
152,274302793086200
76,274302793087299
38,274302793092900
19,274302793093900
58,274302793094999
29,274302793101300
88,274302793102400
44,274302793103399
22,274302793108500
11,274302793109700
34,274302793110699
17,274302793111799
52,274302793116900
26,274302793117899
13,274302793118899
40,274302793124200
20,274302793125100
10,274302793126099
5,274302793131500
16,274302793132700
8,274302793133599
4,274302793139000
2,274302793140000
1,274302793140899
