Intermediary Value,nanoTime
4031,274347758490199
12094,274347758493500
6047,274347758499900
18142,274347758501400
9071,274347758502600
27214,274347758508000
13607,274347758509200
40822,274347758510200
20411,274347758515400
61234,274347758516400
30617,274347758517300
91852,274347758522500
45926,274347758523600
22963,274347758524600
68890,274347758529900
34445,274347758531100
103336,274347758532200
51668,274347758533700
25834,274347758539000
12917,274347758539900
38752,274347758540900
19376,274347758546100
9688,274347758547100
4844,274347758548100
2422,274347758553300
1211,274347758554400
3634,274347758555400
1817,274347758560600
5452,274347758561600
2726,274347758562600
1363,274347758567800
4090,274347758568800
2045,274347758569700
6136,274347758574799
3068,274347758575900
1534,274347758576900
767,274347758578100
2302,274347758583300
1151,274347758584300
3454,274347758585300
1727,274347758590400
5182,274347758591300
2591,274347758592200
7774,274347758597399
3887,274347758598400
11662,274347758599300
5831,274347758604799
17494,274347758605900
8747,274347758606800
26242,274347758611899
13121,274347758612899
39364,274347758613900
19682,274347758618999
9841,274347758620099
29524,274347758621000
14762,274347758622200
7381,274347758627299
22144,274347758628299
11072,274347758629500
5536,274347758641500
2768,274347758643199
1384,274347758653500
692,274347758661200
346,274347758662300
173,274347758663200
520,274347758668600
260,274347758669600
130,274347758670500
65,274347758675700
196,274347758676900
98,274347758677900
49,274347758683000
148,274347758684000
74,274347758684900
37,274347758686000
112,274347758691100
56,274347758692000
28,274347758692900
14,274347758698200
7,274347758699200
22,274347758700300
11,274347758705500
34,274347758706500
17,274347758707400
52,274347758712700
26,274347758713700
13,274347758714600
40,274347758719799
20,274347758720800
10,274347758721700
5,274347758726799
16,274347758727900
8,274347758728800
4,274347758729800
2,274347758735199
1,274347758736000
