Intermediary Value,nanoTime
3128,274319313789299
1564,274319313793000
782,274319313794900
391,274319313799500
1174,274319313801000
587,274319313802300
1762,274319313806800
881,274319313807900
2644,274319313808800
1322,274319313813300
661,274319313814500
1984,274319313815500
992,274319313821800
496,274319313822900
248,274319313823800
124,274319313829200
62,274319313830400
31,274319313831700
94,274319313837100
47,274319313838200
142,274319313839200
71,274319313843700
214,274319313844700
107,274319313845700
322,274319313851200
161,274319313852200
484,274319313853100
242,274319313858499
121,274319313859400
364,274319313860400
182,274319313865699
91,274319313866700
274,274319313867700
137,274319313872199
412,274319313873399
206,274319313874300
103,274319313879100
310,274319313880099
155,274319313881099
466,274319313886400
233,274319313887499
700,274319313888499
350,274319313893500
175,274319313895000
526,274319313895999
263,274319313897200
790,274319313901700
395,274319313902600
1186,274319313908500
593,274319313913000
1780,274319313913900
890,274319313915000
445,274319313919599
1336,274319313920500
668,274319313921500
334,274319313927299
167,274319313928300
502,274319313929400
251,274319313933799
754,274319313934699
377,274319313935700
1132,274319313939900
566,274319313940900
283,274319313941899
850,274319313947100
425,274319313948100
1276,274319313949099
638,274319313954300
319,274319313955300
958,274319313956299
479,274319313964499
1438,274319313965499
719,274319313966500
2158,274319313970800
1079,274319313971799
3238,274319313972799
1619,274319313977200
4858,274319313978300
2429,274319313979199
7288,274319313984500
3644,274319313985500
1822,274319313986500
911,274319313990800
2734,274319313991700
1367,274319313992700
4102,274319313997000
2051,274319313998000
6154,274319313998900
3077,274319314003299
9232,274319314004300
4616,274319314005300
2308,274319314010799
1154,274319314011900
577,274319314012900
1732,274319314018299
866,274319314019300
433,274319314020300
1300,274319314025599
650,274319314026599
325,274319314027600
976,274319314032999
488,274319314034099
244,274319314035100
122,274319314039500
61,274319314040499
184,274319314041499
92,274319314046000
46,274319314047000
23,274319314047999
70,274319314052300
35,274319314053400
106,274319314054400
53,274319314058700
160,274319314059800
80,274319314060800
40,274319314065200
20,274319314066400
10,274319314067300
5,274319314071499
16,274319314073300
8,274319314074300
4,274319314075500
2,274319314079899
1,274319314080800
