Intermediary Value,nanoTime
3424,274331076363899
1712,274331076371599
856,274331076373400
428,274331076374700
214,274331076380200
107,274331076381100
322,274331076382300
161,274331076388100
484,274331076389200
242,274331076390100
121,274331076395700
364,274331076396800
182,274331076397700
91,274331076403100
274,274331076404400
137,274331076405400
412,274331076406500
206,274331076411900
103,274331076412900
310,274331076413900
155,274331076419000
466,274331076420000
233,274331076420900
700,274331076426300
350,274331076427200
175,274331076428200
526,274331076434100
263,274331076435400
790,274331076436300
395,274331076441600
1186,274331076442800
593,274331076443900
1780,274331076449100
890,274331076450400
445,274331076451500
1336,274331076452500
668,274331076457900
334,274331076458900
167,274331076459800
502,274331076465200
251,274331076466200
754,274331076467200
377,274331076480200
1132,274331076482200
566,274331076483900
283,274331076490600
850,274331076491800
425,274331076492700
1276,274331076498100
638,274331076499100
319,274331076500100
958,274331076501299
479,274331076507500
1438,274331076508499
719,274331076509499
2158,274331076515000
1079,274331076515999
3238,274331076517099
1619,274331076522600
4858,274331076523599
2429,274331076524599
7288,274331076530000
3644,274331076531100
1822,274331076532099
911,274331076537400
2734,274331076538500
1367,274331076539399
4102,274331076544800
2051,274331076546000
6154,274331076546899
3077,274331076548199
9232,274331076554000
4616,274331076554899
2308,274331076555900
1154,274331076561500
577,274331076562599
1732,274331076563499
866,274331076569000
433,274331076569999
1300,274331076570999
650,274331076576200
325,274331076577199
976,274331076578199
488,274331076583600
244,274331076584699
122,274331076585599
61,274331076591300
184,274331076592499
92,274331076593499
46,274331076594700
23,274331076600099
70,274331076601199
35,274331076602200
106,274331076607400
53,274331076608399
160,274331076609299
80,274331076614600
40,274331076615599
20,274331076616499
10,274331076621700
5,274331076622700
16,274331076623799
8,274331076629000
4,274331076630100
2,274331076631099
1,274331076636300
