Intermediary Value,nanoTime
4208,274355509442200
2104,274355509445899
1052,274355509451500
526,274355509452799
263,274355509454100
790,274355509459100
395,274355509460599
1186,274355509461700
593,274355509466200
1780,274355509467300
890,274355509468299
445,274355509475499
1336,274355509476799
668,274355509477800
334,274355509482400
167,274355509483699
502,274355509484700
251,274355509485900
754,274355509490799
377,274355509491799
1132,274355509493000
566,274355509497600
283,274355509498599
850,274355509499699
425,274355509504400
1276,274355509505300
638,274355509506299
319,274355509512100
958,274355509513000
479,274355509513999
1438,274355509518400
719,274355509519400
2158,274355509520300
1079,274355509524800
3238,274355509525900
1619,274355509526900
4858,274355509532300
2429,274355509533200
7288,274355509534200
3644,274355509538800
1822,274355509539800
911,274355509540900
2734,274355509546500
1367,274355509547400
4102,274355509548400
2051,274355509553800
6154,274355509554800
3077,274355509555800
9232,274355509560199
4616,274355509561200
2308,274355509562200
1154,274355509566600
577,274355509567599
1732,274355509568599
866,274355509573000
433,274355509574100
1300,274355509574999
650,274355509579500
325,274355509580500
976,274355509581500
488,274355509586100
244,274355509587100
122,274355509588000
61,274355509593400
184,274355509594700
92,274355509595800
46,274355509600400
23,274355509601300
70,274355509602400
35,274355509606599
106,274355509607600
53,274355509608600
160,274355509613099
80,274355509614099
40,274355509615100
20,274355509625800
10,274355509627400
5,274355509629099
16,274355509642000
8,274355509644299
4,274355509646100
2,274355509651399
1,274355509652599
