Intermediary Value,nanoTime
767,274243067714500
2302,274243067741499
1151,274243067772399
3454,274243067776200
1727,274243067783500
5182,274243067786199
2591,274243067789000
7774,274243067795199
3887,274243067797800
11662,274243067800600
5831,274243067807100
17494,274243067809799
8747,274243067812500
26242,274243067818600
13121,274243067821400
39364,274243067824200
19682,274243067830400
9841,274243067833099
29524,274243067840899
14762,274243067847399
7381,274243067850000
22144,274243067852500
11072,274243067858700
5536,274243067861400
2768,274243067864099
1384,274243067870000
692,274243067872600
346,274243067875600
173,274243067881600
520,274243067884300
260,274243067886899
130,274243067892800
65,274243067895400
196,274243067898100
98,274243067904100
49,274243067906600
148,274243067908999
74,274243067914900
37,274243067917299
112,274243067919700
56,274243067925700
28,274243067928200
14,274243067930500
7,274243067936300
22,274243067938900
11,274243067941400
34,274243067947099
17,274243067949800
52,274243067952100
26,274243067957900
13,274243067960300
40,274243067962699
20,274243067968500
10,274243067970899
5,274243067973300
16,274243067979200
8,274243067981800
4,274243067984200
2,274243067989800
1,274243067992400
