Intermediary Value,nanoTime
3872,274347130596600
1936,274347130600499
968,274347130605800
484,274347130607000
242,274347130607999
121,274347130613300
364,274347130614400
182,274347130615699
91,274347130621200
274,274347130622599
137,274347130623599
412,274347130628900
206,274347130629900
103,274347130630799
310,274347130636200
155,274347130637200
466,274347130638099
233,274347130639199
700,274347130644500
350,274347130645399
175,274347130646399
526,274347130653199
263,274347130654099
790,274347130655000
395,274347130660300
1186,274347130661299
593,274347130662299
1780,274347130667500
890,274347130668499
445,274347130669499
1336,274347130674800
668,274347130675800
334,274347130676699
167,274347130681900
502,274347130682900
251,274347130683799
754,274347130684799
377,274347130690300
1132,274347130691199
566,274347130692099
283,274347130697600
850,274347130698500
425,274347130699399
1276,274347130704800
638,274347130705700
319,274347130706599
958,274347130711800
479,274347130712800
1438,274347130713700
719,274347130718900
2158,274347130719800
1079,274347130720800
3238,274347130721999
1619,274347130727200
4858,274347130728200
2429,274347130729200
7288,274347130734400
3644,274347130735300
1822,274347130736300
911,274347130740600
2734,274347130741600
1367,274347130742500
4102,274347130747000
2051,274347130747900
6154,274347130748800
3077,274347130753999
9232,274347130754900
4616,274347130755800
2308,274347130780900
1154,274347130782400
577,274347130783699
1732,274347130790899
866,274347130793400
433,274347130794400
1300,274347130795400
650,274347130801600
325,274347130802600
976,274347130803500
488,274347130808800
244,274347130809800
122,274347130810700
61,274347130815500
184,274347130816700
92,274347130817600
46,274347130823200
23,274347130824200
70,274347130825200
35,274347130830299
106,274347130831400
53,274347130832300
160,274347130833400
80,274347130842500
40,274347130843400
20,274347130844399
10,274347130849600
5,274347130850600
16,274347130851799
8,274347130857100
4,274347130858100
2,274347130858900
1,274347130864200
