Intermediary Value,nanoTime
3895,274343808304500
11686,274343808309000
5843,274343808311100
17530,274343808316399
8765,274343808318000
26296,274343808319000
13148,274343808320200
6574,274343808324800
3287,274343808325700
9862,274343808326800
4931,274343808331299
14794,274343808332300
7397,274343808333200
22192,274343808337600
11096,274343808338799
5548,274343808339800
2774,274343808346199
1387,274343808347300
4162,274343808348200
2081,274343808353499
6244,274343808354599
3122,274343808355500
1561,274343808360699
4684,274343808361999
2342,274343808362900
1171,274343808364100
3514,274343808369599
1757,274343808370500
5272,274343808371500
2636,274343808375899
1318,274343808376899
659,274343808377900
1978,274343808383300
989,274343808384299
2968,274343808385299
1484,274343808390700
742,274343808391699
371,274343808392699
1114,274343808398100
557,274343808399099
1672,274343808399999
836,274343808405400
418,274343808406599
209,274343808407599
628,274343808408700
314,274343808414000
157,274343808414899
472,274343808415799
236,274343808421200
118,274343808422099
59,274343808423099
178,274343808428800
89,274343808429799
268,274343808430899
134,274343808436200
67,274343808437299
202,274343808438199
101,274343808443200
304,274343808444300
152,274343808445199
76,274343808450100
38,274343808451200
19,274343808452100
58,274343808453199
29,274343808458800
88,274343808459700
44,274343808460599
22,274343808466000
11,274343808466900
34,274343808467799
17,274343808490599
52,274343808492400
26,274343808493900
13,274343808500300
40,274343808501400
20,274343808502300
10,274343808507700
5,274343808508700
16,274343808509900
8,274343808511100
4,274343808516400
2,274343808517300
1,274343808518200
