Intermediary Value,nanoTime
3565,274332749057099
10696,274332749060400
5348,274332749066000
2674,274332749067600
1337,274332749068700
4012,274332749074300
2006,274332749075300
1003,274332749076200
3010,274332749080700
1505,274332749081700
4516,274332749082700
2258,274332749087199
1129,274332749088199
3388,274332749089100
1694,274332749094699
847,274332749095799
2542,274332749097000
1271,274332749101600
3814,274332749103099
1907,274332749104000
5722,274332749105100
2861,274332749111099
8584,274332749112000
4292,274332749112900
2146,274332749117299
1073,274332749118299
3220,274332749119200
1610,274332749124600
805,274332749125699
2416,274332749126600
1208,274332749131000
604,274332749132000
302,274332749132999
151,274332749137500
454,274332749138700
227,274332749139700
682,274332749143900
341,274332749145200
1024,274332749146100
512,274332749147200
256,274332749152600
128,274332749153500
64,274332749154500
32,274332749159100
16,274332749160100
8,274332749161100
4,274332749166600
2,274332749167600
1,274332749168400
