Intermediary Value,nanoTime
5736,274407387356900
2868,274407387364799
1434,274407387367000
717,274407387368100
2152,274407387369600
1076,274407387374700
538,274407387375800
269,274407387376800
808,274407387383200
404,274407387384200
202,274407387385200
101,274407387389700
304,274407387390700
152,274407387391600
76,274407387395999
38,274407387397500
19,274407387398400
58,274407387402999
29,274407387403999
88,274407387404800
44,274407387410300
22,274407387411599
11,274407387412600
34,274407387413800
17,274407387418200
52,274407387419099
26,274407387420000
13,274407387424400
40,274407387425200
20,274407387426099
10,274407387430500
5,274407387431600
16,274407387432800
8,274407387438300
4,274407387439600
2,274407387440500
1,274407387445900
