Intermediary Value,nanoTime
3205,274320681702999
9616,274320681707400
4808,274320681713200
2404,274320681714800
1202,274320681715800
601,274320681720200
1804,274320681721600
902,274320681722700
451,274320681724000
1354,274320681728400
677,274320681729400
2032,274320681730300
1016,274320681734700
508,274320681735700
254,274320681736600
127,274320681740999
382,274320681742200
191,274320681743200
574,274320681747500
287,274320681748499
862,274320681749399
431,274320681753700
1294,274320681754900
647,274320681755899
1942,274320681761200
971,274320681762800
2914,274320681763699
1457,274320681764800
4372,274320681770400
2186,274320681771399
1093,274320681772400
3280,274320681777800
1640,274320681778799
820,274320681779799
410,274320681785200
205,274320681786099
616,274320681787199
308,274320681792400
154,274320681793899
77,274320681794899
232,274320681800400
116,274320681801499
58,274320681802399
29,274320681807700
88,274320681808800
44,274320681809799
22,274320681810900
11,274320681815400
34,274320681816300
17,274320681817199
52,274320681821600
26,274320681822500
13,274320681823400
40,274320681828600
20,274320681829500
10,274320681830500
5,274320681834800
16,274320681835900
8,274320681837000
4,274320681842200
2,274320681843200
1,274320681844000
