Intermediary Value,nanoTime
637,274236436462000
1912,274236436470400
956,274236436513900
478,274236436517799
239,274236436520700
718,274236436527099
359,274236436530400
1078,274236436533499
539,274236436541799
1618,274236436545100
809,274236436548100
2428,274236436554600
1214,274236436557800
607,274236436560700
1822,274236436568100
911,274236436571399
2734,274236436574300
1367,274236436580800
4102,274236436584000
2051,274236436586899
6154,274236436594000
3077,274236436597300
9232,274236436600200
4616,274236436607200
2308,274236436610699
1154,274236436613800
577,274236436616700
1732,274236436623000
866,274236436625999
433,274236436632699
1300,274236436640000
650,274236436643100
325,274236436646100
976,274236436653300
488,274236436656299
244,274236436659400
122,274236436665700
61,274236436668800
184,274236436672099
92,274236436679599
46,274236436682800
23,274236436685700
70,274236436692900
35,274236436696000
106,274236436699000
53,274236436705400
160,274236436708400
80,274236436713900
40,274236436721500
20,274236436724499
10,274236436727300
5,274236436734400
16,274236436737600
8,274236436740699
4,274236436748099
2,274236436750900
1,274236436753700
