Intermediary Value,nanoTime
2251,274285094623900
6754,274285094627300
3377,274285094629200
10132,274285094635100
5066,274285094636500
2533,274285094637700
7600,274285094642400
3800,274285094643400
1900,274285094644400
950,274285094648899
475,274285094650100
1426,274285094651100
713,274285094656499
2140,274285094657499
1070,274285094658500
535,274285094663000
1606,274285094663999
803,274285094664999
2410,274285094669400
1205,274285094671100
3616,274285094671999
1808,274285094673000
904,274285094678300
452,274285094679299
226,274285094680199
113,274285094684700
340,274285094685800
170,274285094686799
85,274285094692300
256,274285094693600
128,274285094694699
64,274285094700000
32,274285094701300
16,274285094702199
8,274285094706700
4,274285094708000
2,274285094708900
1,274285094709999
