Intermediary Value,nanoTime
3962,274350150346299
1981,274350150350300
5944,274350150351900
2972,274350150353199
1486,274350150357800
743,274350150358800
2230,274350150360199
1115,274350150365100
3346,274350150366100
1673,274350150367000
5020,274350150371500
2510,274350150372400
1255,274350150373400
3766,274350150377800
1883,274350150379000
5650,274350150379900
2825,274350150385900
8476,274350150387000
4238,274350150387900
2119,274350150393300
6358,274350150394500
3179,274350150395400
9538,274350150396500
4769,274350150401800
14308,274350150402900
7154,274350150404300
3577,274350150409600
10732,274350150410500
5366,274350150411600
2683,274350150416900
8050,274350150417900
4025,274350150418900
12076,274350150424700
6038,274350150425800
3019,274350150426700
9058,274350150432100
4529,274350150433300
13588,274350150434200
6794,274350150439700
3397,274350150440700
10192,274350150441700
5096,274350150442800
2548,274350150447900
1274,274350150448900
637,274350150449900
1912,274350150455300
956,274350150456300
478,274350150457300
239,274350150462700
718,274350150463700
359,274350150464600
1078,274350150469900
539,274350150470900
1618,274350150471800
809,274350150477000
2428,274350150477900
1214,274350150478900
607,274350150484300
1822,274350150485300
911,274350150486200
2734,274350150487200
1367,274350150492700
4102,274350150493700
2051,274350150494800
6154,274350150500100
3077,274350150501000
9232,274350150501900
4616,274350150513799
2308,274350150515400
1154,274350150517200
577,274350150529499
1732,274350150530700
866,274350150531700
433,274350150536099
1300,274350150537199
650,274350150538100
325,274350150543200
976,274350150544199
488,274350150545199
244,274350150546300
122,274350150551599
61,274350150552599
184,274350150553800
92,274350150559099
46,274350150560099
23,274350150561000
70,274350150566400
35,274350150567299
106,274350150568199
53,274350150573400
160,274350150574399
80,274350150575299
40,274350150580500
20,274350150581999
10,274350150582899
5,274350150584000
16,274350150589599
8,274350150590599
4,274350150591700
2,274350150597000
1,274350150597799
