Intermediary Value,nanoTime
3062,274319993865400
1531,274319993872400
4594,274319993874299
2297,274319993875700
6892,274319993881799
3446,274319993882900
1723,274319993883800
5170,274319993888300
2585,274319993889499
7756,274319993890400
3878,274319993891500
1939,274319993895800
5818,274319993896799
2909,274319993897800
8728,274319993903000
4364,274319993903899
2182,274319993904899
1091,274319993910200
3274,274319993911200
1637,274319993912099
4912,274319993917600
2456,274319993918600
1228,274319993919499
614,274319993924000
307,274319993925300
922,274319993926500
461,274319993930700
1384,274319993931800
692,274319993932900
346,274319993934100
173,274319993938300
520,274319993939200
260,274319993940200
130,274319993944600
65,274319993945600
196,274319993946800
98,274319993951300
49,274319993952300
148,274319993953200
74,274319993957799
37,274319993958699
112,274319993959700
56,274319993963900
28,274319993964899
14,274319993965699
7,274319993970100
22,274319993971400
11,274319993972400
34,274319993973399
17,274319993977800
52,274319993978800
26,274319993979700
13,274319993984000
40,274319993984900
20,274319993985800
10,274319993990100
5,274319993991100
16,274319993992000
8,274319993996499
4,274319993997600
2,274319993998500
1,274319994002900
