Intermediary Value,nanoTime
1833,274278332381400
5500,274278332384700
2750,274278332386500
1375,274278332392500
4126,274278332393600
2063,274278332394699
6190,274278332399900
3095,274278332400900
9286,274278332401900
4643,274278332406500
13930,274278332407600
6965,274278332409000
20896,274278332414500
10448,274278332415900
5224,274278332417100
2612,274278332422400
1306,274278332423600
653,274278332424700
1960,274278332430400
980,274278332431600
490,274278332432699
245,274278332433899
736,274278332438200
368,274278332439200
184,274278332440200
92,274278332444700
46,274278332446000
23,274278332447100
70,274278332451600
35,274278332452600
106,274278332453600
53,274278332458800
160,274278332459800
80,274278332460800
40,274278332465000
20,274278332465900
10,274278332466900
5,274278332471399
16,274278332472600
8,274278332479499
4,274278332481600
2,274278332496300
1,274278332498200
