Intermediary Value,nanoTime
335,274226954278900
1006,274226954288500
503,274226954298599
1510,274226954303000
755,274226954306999
2266,274226954314599
1133,274226954318200
3400,274226954322199
1700,274226954352899
850,274226954357400
425,274226954361500
1276,274226954370400
638,274226954374100
319,274226954377800
958,274226954384900
479,274226954396700
1438,274226954400600
719,274226954408900
2158,274226954412500
1079,274226954416600
3238,274226954423500
1619,274226954427300
4858,274226954431000
2429,274226954438200
7288,274226954441900
3644,274226954445500
1822,274226954453700
911,274226954457300
2734,274226954460900
1367,274226954467999
4102,274226954471600
2051,274226954475099
6154,274226954481899
3077,274226954489699
9232,274226954493300
4616,274226954500400
2308,274226954504000
1154,274226954507600
577,274226954514800
1732,274226954518400
866,274226954522000
433,274226954530000
1300,274226954533500
650,274226954537099
325,274226954544099
976,274226954549200
488,274226954553000
244,274226954561200
122,274226954564800
61,274226954568300
184,274226954575600
92,274226954579400
46,274226954583100
23,274226954590900
70,274226954594600
35,274226954598099
106,274226954605099
53,274226954608900
160,274226954612399
80,274226954619400
40,274226954624600
20,274226954630800
10,274226954638000
5,274226954641700
16,274226954645500
8,274226954652500
4,274226954656300
2,274226954659900
1,274226954668200
