Intermediary Value,nanoTime
947,274249102843999
2842,274249102855100
1421,274249102858799
4264,274249102861700
2132,274249102869600
1066,274249102872300
533,274249102874799
1600,274249102882199
800,274249102884900
400,274249102887400
200,274249102894200
100,274249102896799
50,274249102899300
25,274249102907500
76,274249102909900
38,274249102912199
19,274249102926100
58,274249102930400
29,274249102943199
88,274249102952900
44,274249102957500
22,274249102960600
11,274249102967600
34,274249102970100
17,274249102972500
52,274249102980999
26,274249102983700
13,274249102986100
40,274249102991900
20,274249103026699
10,274249103030100
5,274249103036400
16,274249103039300
8,274249103041699
4,274249103047300
2,274249103050099
1,274249103052300
