Intermediary Value,nanoTime
4569,274366983336500
13708,274366983339699
6854,274366983340799
3427,274366983341400
10282,274366983341800
5141,274366983343600
15424,274366983344000
7712,274366983344400
3856,274366983346100
1928,274366983346500
964,274366983346899
482,274366983348800
241,274366983349200
724,274366983349500
362,274366983351300
181,274366983351800
544,274366983352200
272,274366983353800
136,274366983354300
68,274366983354699
34,274366983355199
17,274366983357200
52,274366983357500
26,274366983357900
13,274366983359600
40,274366983359900
20,274366983360200
10,274366983362000
5,274366983362299
16,274366983362699
8,274366983364300
4,274366983364700
2,274366983365000
1,274366983366800
