Intermediary Value,nanoTime
3076,274312738009600
1538,274312738013300
769,274312738015200
2308,274312738021100
1154,274312738022700
577,274312738023700
1732,274312738029000
866,274312738030000
433,274312738031000
1300,274312738035900
650,274312738036900
325,274312738037900
976,274312738043200
488,274312738044500
244,274312738045400
122,274312738046500
61,274312738051900
184,274312738053300
92,274312738054300
46,274312738059600
23,274312738060500
70,274312738061500
35,274312738066900
106,274312738067900
53,274312738068900
160,274312738073300
80,274312738074500
40,274312738075400
20,274312738080700
10,274312738081800
5,274312738082800
16,274312738087999
8,274312738089300
4,274312738090400
2,274312738091300
1,274312738096600
