Intermediary Value,nanoTime
2995,274313643840599
8986,274313643845500
4493,274313643851200
13480,274313643853600
6740,274313643854999
3370,274313643856099
1685,274313643860700
5056,274313643861800
2528,274313643862799
1264,274313643867400
632,274313643868400
316,274313643869600
158,274313643874100
79,274313643875200
238,274313643876400
119,274313643882200
358,274313643883300
179,274313643884200
538,274313643889000
269,274313643890200
808,274313643891100
404,274313643895700
202,274313643897200
101,274313643898100
304,274313643899100
152,274313643910400
76,274313643912200
38,274313643914100
19,274313643930000
58,274313643931199
29,274313643932299
88,274313643937600
44,274313643938600
22,274313643939599
11,274313643944100
34,274313643945100
17,274313643946000
52,274313643950300
26,274313643951700
13,274313643952500
40,274313643953700
20,274313643958000
10,274313643959100
5,274313643960100
16,274313643964900
8,274313643965900
4,274313643966900
2,274313643971500
1,274313643972400
