Intermediary Value,nanoTime
2935,274311632800100
8806,274311632804600
4403,274311632810199
13210,274311632812000
6605,274311632813300
19816,274311632819400
9908,274311632820900
4954,274311632822000
2477,274311632823000
7432,274311632827700
3716,274311632828700
1858,274311632829600
929,274311632834500
2788,274311632835800
1394,274311632836800
697,274311632841300
2092,274311632842300
1046,274311632843300
523,274311632847799
1570,274311632848800
785,274311632849800
2356,274311632854200
1178,274311632855399
589,274311632856400
1768,274311632860900
884,274311632862299
442,274311632868300
221,274311632869400
664,274311632874000
332,274311632875000
166,274311632876000
83,274311632880600
250,274311632881800
125,274311632882800
376,274311632887300
188,274311632888300
94,274311632889200
47,274311632893699
142,274311632894900
71,274311632895800
214,274311632907000
107,274311632909199
322,274311632911100
161,274311632912900
484,274311632923999
242,274311632924999
121,274311632926000
364,274311632931599
182,274311632932499
91,274311632933500
274,274311632938799
137,274311632939799
412,274311632940700
206,274311632945300
103,274311632946299
310,274311632947299
155,274311632951700
466,274311632952800
233,274311632953700
700,274311632958000
350,274311632959300
175,274311632960200
526,274311632961300
263,274311632965800
790,274311632966700
395,274311632967600
1186,274311632972100
593,274311632973100
1780,274311632974100
890,274311632978499
445,274311632979500
1336,274311632980400
668,274311632984899
334,274311632985899
167,274311632986900
502,274311632991400
251,274311632992499
754,274311632993399
377,274311632994700
1132,274311632999600
566,274311633000499
283,274311633001499
850,274311633006100
425,274311633007100
1276,274311633007999
638,274311633012700
319,274311633013600
958,274311633014600
479,274311633019100
1438,274311633020300
719,274311633021300
2158,274311633025700
1079,274311633026600
3238,274311633027600
1619,274311633033600
4858,274311633034700
2429,274311633035700
7288,274311633036800
3644,274311633041300
1822,274311633042300
911,274311633043300
2734,274311633047800
1367,274311633048800
4102,274311633049800
2051,274311633055300
6154,274311633056300
3077,274311633057200
9232,274311633062599
4616,274311633063600
2308,274311633064700
1154,274311633069099
577,274311633070099
1732,274311633071000
866,274311633075400
433,274311633076399
1300,274311633077299
650,274311633078400
325,274311633082800
976,274311633083899
488,274311633084799
244,274311633089300
122,274311633090200
61,274311633091100
184,274311633095700
92,274311633096600
46,274311633097600
23,274311633102000
70,274311633103000
35,274311633103900
106,274311633108299
53,274311633109300
160,274311633110200
80,274311633115699
40,274311633116700
20,274311633117700
10,274311633118800
5,274311633123599
16,274311633124800
8,274311633125800
4,274311633130199
2,274311633131099
1,274311633132000
