Intermediary Value,nanoTime
4774,274376308828499
2387,274376308832000
7162,274376308833800
3581,274376308838800
10744,274376308840200
5372,274376308841600
2686,274376308846100
1343,274376308847400
4030,274376308848400
2015,274376308849500
6046,274376308854200
3023,274376308855200
9070,274376308856100
4535,274376308860600
13606,274376308861500
6803,274376308862600
20410,274376308868700
10205,274376308869900
30616,274376308871000
15308,274376308875600
7654,274376308877000
3827,274376308878000
11482,274376308882500
5741,274376308883600
17224,274376308884500
8612,274376308890000
4306,274376308891300
2153,274376308892300
6460,274376308893500
3230,274376308898000
1615,274376308899000
4846,274376308900000
2423,274376308905400
7270,274376308906400
3635,274376308907400
10906,274376308912900
5453,274376308913900
16360,274376308914800
8180,274376308919399
4090,274376308920600
2045,274376308921600
6136,274376308927099
3068,274376308928100
1534,274376308929100
767,274376308933600
2302,274376308934899
1151,274376308936000
3454,274376308937100
1727,274376308941500
5182,274376308942399
2591,274376308943400
7774,274376308948000
3887,274376308948900
11662,274376308949999
5831,274376308955700
17494,274376308956600
8747,274376308957599
26242,274376308961900
13121,274376308962900
39364,274376308963900
19682,274376308968300
9841,274376308975400
29524,274376308977200
14762,274376308989800
7381,274376308991700
22144,274376308993600
11072,274376308995399
5536,274376309001400
2768,274376309002400
1384,274376309003399
692,274376309007800
346,274376309009100
173,274376309010100
520,274376309014600
260,274376309015800
130,274376309016800
65,274376309021400
196,274376309022700
98,274376309023800
49,274376309028300
148,274376309029500
74,274376309030500
37,274376309035800
112,274376309037300
56,274376309038200
28,274376309039300
14,274376309043600
7,274376309044600
22,274376309045900
11,274376309051200
34,274376309052200
17,274376309053100
52,274376309058400
26,274376309059400
13,274376309060300
40,274376309065499
20,274376309066600
10,274376309067500
5,274376309071699
16,274376309072899
8,274376309073800
4,274376309075000
2,274376309079199
1,274376309080099
