Intermediary Value,nanoTime
5506,274394174392000
2753,274394174395399
8260,274394174401499
4130,274394174402999
2065,274394174404100
6196,274394174409499
3098,274394174410799
1549,274394174411800
4648,274394174417099
2324,274394174418199
1162,274394174419200
581,274394174424699
1744,274394174426300
872,274394174427400
436,274394174428600
218,274394174434400
109,274394174435300
328,274394174436400
164,274394174441700
82,274394174442800
41,274394174444100
124,274394174449500
62,274394174450500
31,274394174451400
94,274394174456800
47,274394174458100
142,274394174459000
71,274394174464800
214,274394174465700
107,274394174466700
322,274394174471999
161,274394174473300
484,274394174474200
242,274394174475300
121,274394174480800
364,274394174481800
182,274394174482700
91,274394174488100
274,274394174489000
137,274394174490000
412,274394174495300
206,274394174496300
103,274394174497300
310,274394174502600
155,274394174503600
466,274394174504600
233,274394174509899
700,274394174511000
350,274394174512000
175,274394174513100
526,274394174518600
263,274394174519500
790,274394174520400
395,274394174525900
1186,274394174526800
593,274394174527800
1780,274394174533300
890,274394174534200
445,274394174535200
1336,274394174546799
668,274394174548900
334,274394174550300
167,274394174561800
502,274394174562999
251,274394174564000
754,274394174569200
377,274394174570399
1132,274394174571299
566,274394174572500
283,274394174577899
850,274394174578999
425,274394174579900
1276,274394174585299
638,274394174586299
319,274394174587200
958,274394174592699
479,274394174593699
1438,274394174594600
719,274394174600399
2158,274394174601299
1079,274394174602300
3238,274394174607700
1619,274394174608899
4858,274394174609900
2429,274394174615000
7288,274394174616199
3644,274394174617099
1822,274394174618300
911,274394174623899
2734,274394174624799
1367,274394174625700
4102,274394174630999
2051,274394174631899
6154,274394174632900
3077,274394174638200
9232,274394174639199
4616,274394174640200
2308,274394174645500
1154,274394174646499
577,274394174647499
1732,274394174652700
866,274394174653700
433,274394174654699
1300,274394174660100
650,274394174661100
325,274394174661999
976,274394174663099
488,274394174668400
244,274394174669399
122,274394174670399
61,274394174675700
184,274394174676699
92,274394174677599
46,274394174683000
23,274394174684000
70,274394174684899
35,274394174690000
106,274394174691000
53,274394174691900
160,274394174697100
80,274394174698000
40,274394174699000
20,274394174704200
10,274394174705400
5,274394174706500
16,274394174707699
8,274394174713300
4,274394174714300
2,274394174715199
1,274394174720500
