Intermediary Value,nanoTime
5560,274399614478599
2780,274399614487300
1390,274399614489100
695,274399614490300
2086,274399614495700
1043,274399614497100
3130,274399614498100
1565,274399614502800
4696,274399614503800
2348,274399614504700
1174,274399614509499
587,274399614510500
1762,274399614511600
881,274399614516199
2644,274399614517299
1322,274399614518300
661,274399614519400
1984,274399614524299
992,274399614525300
496,274399614526400
248,274399614531999
124,274399614532900
62,274399614533900
31,274399614538799
94,274399614539999
47,274399614541000
142,274399614545700
71,274399614546699
214,274399614547599
107,274399614553500
322,274399614554799
161,274399614555699
484,274399614560200
242,274399614561400
121,274399614562299
364,274399614563500
182,274399614569000
91,274399614569899
274,274399614570799
137,274399614576100
412,274399614576999
206,274399614577999
103,274399614582600
310,274399614583700
155,274399614584600
466,274399614589100
233,274399614590000
700,274399614590900
350,274399614595300
175,274399614596300
526,274399614597200
263,274399614602400
790,274399614603700
395,274399614604700
1186,274399614605600
593,274399614610300
1780,274399614611200
890,274399614612200
445,274399614617500
1336,274399614618500
668,274399614619500
334,274399614623799
167,274399614624800
502,274399614625800
251,274399614630000
754,274399614630999
377,274399614631899
1132,274399614636100
566,274399614637100
283,274399614638000
850,274399614639199
425,274399614643500
1276,274399614644500
638,274399614645400
319,274399614649800
958,274399614650700
479,274399614651500
1438,274399614655900
719,274399614656900
2158,274399614657800
1079,274399614662099
3238,274399614663100
1619,274399614664100
4858,274399614668500
2429,274399614669499
7288,274399614670399
3644,274399614674800
1822,274399614675900
911,274399614676899
2734,274399614677999
1367,274399614682400
4102,274399614683300
2051,274399614684199
6154,274399614688500
3077,274399614689500
9232,274399614690400
4616,274399614695900
2308,274399614696900
1154,274399614698000
577,274399614702300
1732,274399614703300
866,274399614704300
433,274399614708700
1300,274399614709700
650,274399614710600
325,274399614721500
976,274399614723399
488,274399614724900
244,274399614726500
122,274399614740300
61,274399614742100
184,274399614743800
92,274399614750400
46,274399614751400
23,274399614752400
70,274399614757900
35,274399614758900
106,274399614759800
53,274399614764500
160,274399614765600
80,274399614766500
40,274399614770900
20,274399614771900
10,274399614772900
5,274399614777099
16,274399614778500
8,274399614779600
4,274399614780700
2,274399614785099
1,274399614786000
