Intermediary Value,nanoTime
625,274234213761600
1876,274234213769999
938,274234213774400
469,274234213787500
1408,274234213794600
704,274234213799300
352,274234213802400
176,274234213808699
88,274234213812800
44,274234213816099
22,274234213822500
11,274234213825300
34,274234213828300
17,274234213834500
52,274234213837400
26,274234213840300
13,274234213846599
40,274234213849500
20,274234213852600
10,274234213858900
5,274234213861899
16,274234213865000
8,274234213871200
4,274234213874200
2,274234213884999
1,274234213900199
