Intermediary Value,nanoTime
2820,274304805335500
1410,274304805337900
705,274304805338800
2116,274304805341799
1058,274304805342499
529,274304805343000
1588,274304805345700
794,274304805346300
397,274304805346700
1192,274304805349399
596,274304805349999
298,274304805350399
149,274304805353200
448,274304805353900
224,274304805354400
112,274304805354900
56,274304805357699
28,274304805358200
14,274304805358700
7,274304805361400
22,274304805362000
11,274304805362500
34,274304805365099
17,274304805365699
52,274304805366100
26,274304805368800
13,274304805369400
40,274304805369800
20,274304805372399
10,274304805372999
5,274304805373399
16,274304805376000
8,274304805376700
4,274304805377200
2,274304805377700
1,274304805380299
