Intermediary Value,nanoTime
2777,274310447809699
8332,274310447816699
4166,274310447818700
2083,274310447820200
6250,274310447821400
3125,274310447826900
9376,274310447827900
4688,274310447828900
2344,274310447834100
1172,274310447835000
586,274310447835900
293,274310447841600
880,274310447842800
440,274310447844000
220,274310447849600
110,274310447850900
55,274310447851800
166,274310447857300
83,274310447858600
250,274310447859600
125,274310447865200
376,274310447866400
188,274310447867400
94,274310447868400
47,274310447874300
142,274310447875300
71,274310447876300
214,274310447880700
107,274310447881600
322,274310447882600
161,274310447887900
484,274310447888900
242,274310447889800
121,274310447895200
364,274310447896300
182,274310447897100
91,274310447902600
274,274310447903600
137,274310447904600
412,274310447912000
206,274310447935800
103,274310447937600
310,274310447939499
155,274310447946499
466,274310447947399
233,274310447948300
700,274310447953100
350,274310447953999
175,274310447954899
526,274310447959300
263,274310447960400
790,274310447961299
395,274310447966600
1186,274310447967600
593,274310447968600
1780,274310447973800
890,274310447975100
445,274310447976000
1336,274310447977099
668,274310447981600
334,274310447982500
167,274310447983500
502,274310447988800
251,274310447989800
754,274310447990700
377,274310447996000
1132,274310447997000
566,274310447998000
283,274310448003400
850,274310448004400
425,274310448005300
1276,274310448010600
638,274310448011600
319,274310448012600
958,274310448016900
479,274310448018100
1438,274310448019000
719,274310448020000
2158,274310448025300
1079,274310448026200
3238,274310448027300
1619,274310448032700
4858,274310448033600
2429,274310448034600
7288,274310448038999
3644,274310448040000
1822,274310448040900
911,274310448045200
2734,274310448046299
1367,274310448047200
4102,274310448051500
2051,274310448052400
6154,274310448053399
3077,274310448058000
9232,274310448059000
4616,274310448059900
2308,274310448060999
1154,274310448066600
577,274310448067500
1732,274310448068399
866,274310448072900
433,274310448073900
1300,274310448074800
650,274310448080200
325,274310448081200
976,274310448082100
488,274310448087600
244,274310448088600
122,274310448089500
61,274310448093900
184,274310448094900
92,274310448095800
46,274310448100199
23,274310448101300
70,274310448102300
35,274310448103300
106,274310448107699
53,274310448108700
160,274310448109500
80,274310448114899
40,274310448115899
20,274310448116900
10,274310448121200
5,274310448122199
16,274310448123399
8,274310448127900
4,274310448129000
2,274310448129899
1,274310448135400
