Intermediary Value,nanoTime
5367,274392070571600
16102,274392070574800
8051,274392070580200
24154,274392070581800
12077,274392070583000
36232,274392070583999
18116,274392070588500
9058,274392070589500
4529,274392070590500
13588,274392070595200
6794,274392070596200
3397,274392070597200
10192,274392070601600
5096,274392070602800
2548,274392070603700
1274,274392070607899
637,274392070609000
1912,274392070610200
956,274392070611400
478,274392070617200
239,274392070623799
718,274392070625500
359,274392070632700
1078,274392070634600
539,274392070636100
1618,274392070645799
809,274392070646900
2428,274392070647800
1214,274392070653299
607,274392070654299
1822,274392070655200
911,274392070656300
2734,274392070660599
1367,274392070661499
4102,274392070662500
2051,274392070667800
6154,274392070668699
3077,274392070669699
9232,274392070674200
4616,274392070675100
2308,274392070676099
1154,274392070680400
577,274392070681500
1732,274392070682400
866,274392070686800
433,274392070687900
1300,274392070688800
650,274392070689900
325,274392070694300
976,274392070695300
488,274392070696300
244,274392070701900
122,274392070702900
61,274392070703900
184,274392070708600
92,274392070709700
46,274392070710800
23,274392070714899
70,274392070716100
35,274392070717000
106,274392070718000
53,274392070723500
160,274392070724300
80,274392070725200
40,274392070730699
20,274392070731600
10,274392070732500
5,274392070737999
16,274392070739400
8,274392070740400
4,274392070745699
2,274392070746900
1,274392070747800
