Intermediary Value,nanoTime
3248,274323335638100
1624,274323335646900
812,274323335648800
406,274323335650200
203,274323335654700
610,274323335656100
305,274323335657300
916,274323335662100
458,274323335663100
229,274323335664100
688,274323335669500
344,274323335670500
172,274323335671400
86,274323335676100
43,274323335677400
130,274323335678400
65,274323335683099
196,274323335684100
98,274323335685100
49,274323335689299
148,274323335690599
74,274323335691500
37,274323335695900
112,274323335696999
56,274323335697899
28,274323335702400
14,274323335703600
7,274323335704699
22,274323335715200
11,274323335717400
34,274323335719100
17,274323335721099
52,274323335735799
26,274323335737600
13,274323335738700
40,274323335743799
20,274323335744700
10,274323335745700
5,274323335750200
16,274323335751199
8,274323335752400
4,274323335757000
2,274323335757899
1,274323335758799
