Intermediary Value,nanoTime
5928,274415532997899
2964,274415533001600
1482,274415533003400
741,274415533009000
2224,274415533010500
1112,274415533011900
556,274415533017300
278,274415533018400
139,274415533019400
418,274415533024800
209,274415533025900
628,274415533026800
314,274415533039500
157,274415533040600
472,274415533041600
236,274415533046800
118,274415533047900
59,274415533048900
178,274415533054500
89,274415533055800
268,274415533056900
134,274415533057999
67,274415533063400
202,274415533064400
101,274415533065400
304,274415533070600
152,274415533071600
76,274415533072600
38,274415533078100
19,274415533079000
58,274415533080000
29,274415533085300
88,274415533086400
44,274415533087300
22,274415533092500
11,274415533093500
34,274415533094500
17,274415533105600
52,274415533107700
26,274415533109500
13,274415533111300
40,274415533125400
20,274415533126500
10,274415533127499
5,274415533133800
16,274415533134999
8,274415533135999
4,274415533141200
2,274415533142299
1,274415533143099
