Intermediary Value,nanoTime
5773,274404981433300
17320,274404981441200
8660,274404981443799
4330,274404981445800
2165,274404981451299
6496,274404981452799
3248,274404981453900
1624,274404981459499
812,274404981460700
406,274404981462100
203,274404981467599
610,274404981469000
305,274404981470000
916,274404981475499
458,274404981476800
229,274404981477800
688,274404981483299
344,274404981484600
172,274404981485600
86,274404981491200
43,274404981492700
130,274404981493900
65,274404981499200
196,274404981500500
98,274404981501600
49,274404981506800
148,274404981507900
74,274404981509000
37,274404981514000
112,274404981515300
56,274404981516300
28,274404981517500
14,274404981522800
7,274404981523900
22,274404981525300
11,274404981531000
34,274404981532000
17,274404981533100
52,274404981538600
26,274404981539600
13,274404981540700
40,274404981546100
20,274404981547100
10,274404981548100
5,274404981553400
16,274404981554400
8,274404981555500
4,274404981561100
2,274404981562100
1,274404981563100
