Intermediary Value,nanoTime
5293,274388904430300
15880,274388904433900
7940,274388904436300
3970,274388904442399
1985,274388904443499
5956,274388904444600
2978,274388904449999
1489,274388904451099
4468,274388904452100
2234,274388904457400
1117,274388904458399
3352,274388904459400
1676,274388904464800
838,274388904465799
419,274388904467100
1258,274388904472300
629,274388904473499
1888,274388904474500
944,274388904479900
472,274388904480899
236,274388904481799
118,274388904487200
59,274388904488199
178,274388904489499
89,274388904494900
268,274388904495899
134,274388904496899
67,274388904502500
202,274388904503499
101,274388904504499
304,274388904510200
152,274388904511299
76,274388904512199
38,274388904517600
19,274388904518599
58,274388904519599
29,274388904524900
88,274388904526000
44,274388904526999
22,274388904532200
11,274388904533300
34,274388904534199
17,274388904539400
52,274388904540300
26,274388904541200
13,274388904546500
40,274388904547400
20,274388904548300
10,274388904553500
5,274388904554500
16,274388904555600
8,274388904560800
4,274388904561800
2,274388904562700
1,274388904567900
